IMF_1,IMF_2,IMF_3,IMF_4,IMF_5,IMF_6,IMF_7,IMF_8,IMF_9,IMF_10,IMF_11,IMF_12,IMF_13,timestamp
-0.8606972042034644,-2.4345164317891426,0.1793633451042242,0.048845138285120146,0.15938793561227807,0.0369606380370957,0.0462945987306908,0.5911764893104411,-0.04421906341581019,-0.13558667252410167,0.08024552368287577,-0.089105552253916,0.35745041762761326,3186187.534551761
-0.2548474663781963,-2.410541394699338,0.11413808789407173,0.03588503728151345,0.154820383343299,0.03930767963002395,0.04237858591567519,0.5959685566117457,-0.04416474656945996,-0.13547157530559473,0.08022357599938895,-0.0891906960791867,0.3574618345599616,3186188.689701174
0.829822139707045,-1.4750680123799174,0.02459411502188454,0.020409158350874812,0.14859706277064882,0.04144645280914542,0.03845970607318827,0.6007081520310078,-0.044109947395292046,-0.13535643843372994,0.08020153297426644,-0.08927579853659094,0.35747323921137336,3186189.844850587
-0.8029510480071543,0.3474510515558337,-0.07146758846781565,0.003420806779760372,0.1409118930201123,0.04337984186451176,0.03454165314942701,0.6053950146304582,-0.044054667053200956,-0.13524126189159605,0.08017939466705898,-0.08936085962522326,0.3574846315817323,3186191.0
0.4898036461934756,1.9901806113651461,-0.15461055317470873,-0.01407671214527613,0.1319587932174728,0.04511076168934227,0.03062809355095231,0.6100288804087997,-0.043998906703080945,-0.1351260456625595,0.080157161137595,-0.0894458793441761,0.3574960116709218,3186192.913954109
0.7474485671659414,2.4182628121625127,-0.2053983096984724,-0.031080093137678302,0.12193168248851471,0.046642248978823714,0.026722572032371508,0.6146094852147188,-0.04394266750482622,-0.13501078973005715,0.08013483244577364,-0.08953085769254487,0.3575073794788277,3186194.0691035218
-0.7231711398834076,1.1273833707781251,-0.20966021975963606,-0.04658607185508046,0.11102447995901991,0.04797750183201055,0.022828471944429416,0.6191365648968989,-0.04388595061833116,-0.13489549407752624,0.08011240865149453,-0.08961579466942314,0.35751873500533143,3186195.224252935
0.7040223682820258,-0.6713316057279171,-0.17416397670289688,-0.05971654059110802,0.0994311047547733,0.049119813535699955,0.018949081450123816,0.6236098553040271,-0.043828757203489783,-0.134780158688401,0.0800898898146536,-0.08970069027390477,0.35753007825031863,3186196.379402348
0.04089162363727932,-1.9103358269689115,-0.11044313355692334,-0.07009340402045472,0.08734547600155763,0.050072559531032075,0.015087606558113845,0.6280290922847863,-0.04377108842019646,-0.13466478354612177,0.08006727599515384,-0.08978554450508444,0.35754140921367367,3186197.534551761
-0.6926495620016249,-2.4186495823991416,-0.029906250491160424,-0.07746355967703715,0.07496151282515728,0.050839260736467926,0.01124710779973211,0.6323940116878636,-0.043712945428345716,-0.13454936863418324,0.08004456725295157,-0.08987035736205516,0.3575527278952799,3186198.689701174
0.7057887840873728,-2.1042874561779845,0.055452446124001756,-0.08157390509477107,0.06247313435135511,0.051423646168972714,0.007430437607811961,0.6367043493619424,-0.04365432938783137,-0.1344339139360889,0.08002176364801268,-0.08995512884391126,0.3575640342950216,3186199.844850587
-0.73135576077868,-0.6615452722560268,0.13129606511439612,-0.08216385729374039,0.05006677919210272,0.05182966080883715,0.0036402324518576418,0.6409598411557093,-0.04359524145854776,-0.13431841943533945,0.07999886524030003,-0.09003985894974709,0.3575753284127836,3186201.0
-0.578605098075757,1.2315038904101077,0.18270204910491017,-0.07891427382901449,0.03787032649433684,0.05206147602402563,-0.00012109758629693313,0.6451602229178489,-0.0435356828003894,-0.13420288511544487,0.07997587208978575,-0.09012454767865671,0.3575866102484488,3186201.913954109
0.7961213156158103,2.42100220796816,0.19474784072043005,-0.07138698305566608,0.02589262620499722,0.05212357805030446,-0.0038514570346665756,0.6493052302390909,-0.043475654573250505,-0.1340873109598237,0.07995278425635031,-0.09020919502973342,0.3575978798019016,3186203.0691035218
-0.8204764083714101,2.082677226492488,0.15815962406161502,-0.059383970083181296,0.014133005710144038,0.05202078931190884,-0.007549084807231285,0.6533945969076618,-0.043415157937025266,-0.13397169695139147,0.07992960179937192,-0.09029380100207207,0.3576091370730259,3186204.224252935
-0.4651916051334872,0.7779841898442056,0.08625854913218102,-0.04373851099460276,0.002623366108220024,0.05175818310908998,-0.011212467096562267,0.6574280531143635,-0.04335419405160774,-0.1338560430730523,0.07990632477821635,-0.09037836559476636,0.3576203820617068,3186205.379402348
0.8317213626664738,-0.9186491927090197,-0.0019854925883825677,-0.02554518664813988,-0.008592766042458011,0.051340913139487354,-0.014840168169388804,0.6614053267267674,-0.04329276407689245,-0.13374034930798398,0.07988295325252337,-0.09046288880690992,0.35763161476782757,3186206.534551761
-0.8181142046195619,-2.120728174914584,-0.08760260962058969,-0.005899706507317778,-0.019470735578258628,0.0507740686732961,-0.018430683140997477,0.665326140888447,-0.04323086917277373,-0.13362461563943942,0.07985948728200883,-0.0905473706375975,0.3576428351912726,3186207.689701174
-0.0552485672676852,-2.4100037498918296,-0.15162291048495377,0.014102219964341557,-0.029965887335553165,0.0500626507626207,-0.02198240705006432,0.6691902068844555,-0.04316851049914555,-0.13350884205071886,0.07983592692643414,-0.0906318110859223,0.35765404333192546,3186208.844850587
0.7661845595194,-1.7385292345491319,-0.17922052498634142,0.03336488330331469,-0.04003356615071259,0.049211628422641825,-0.025493691701717898,0.6729972248032233,-0.04310568921590226,-0.13339302852514195,0.07981227224558213,-0.09071621015097915,0.3576652391896702,3186210.0
-0.7372698900802919,-0.15124981003816593,-0.1722781445006847,0.05092505047972361,-0.049629116860105106,0.048225966531922404,-0.028962876990771637,0.6767468869594812,-0.043042406482938216,-0.13327717504607947,0.07978852329928482,-0.09080056783186133,0.3576764227643911,3186210.913954109
0.6280059151768386,1.599215166708165,-0.1373523874228448,0.0663493941982641,-0.058707884300102535,0.04711062804604518,-0.032388296293339676,0.6804388810722444,-0.04297866346014772,-0.13316128159719326,0.07976468014766668,-0.09088488412766313,0.3576875940559724,3186212.0691035218
0.6925774786142558,2.391340166677088,-0.08113234858132846,0.07933706359727993,-0.06722521330707402,0.045870575439837157,-0.03576827701303668,0.6840728893687805,-0.042914461307424906,-0.1330453481622089,0.07974074285091526,-0.0909691590374788,0.3576987530642981,3186213.224252935
-0.6816309357875356,1.4690008927983043,-0.011294115404145695,0.08958762951836229,-0.07513687042064177,0.04451077118813229,-0.03910114240409665,0.6876485899269724,-0.04284980118466404,-0.13292937472484725,0.07971671146921373,-0.09105339256040228,0.35770989978925294,3186214.379402348
0.6799519633427152,-0.2886440089912279,0.06053825428267732,0.09680665968691268,-0.08240461906423373,0.04303617776576021,-0.04238521153680221,0.691165656640754,-0.04278468425175932,-0.1328133612688307,0.07969258606274632,-0.09113758469552724,0.35772103423072016,3186215.534551761
-0.1348635609935517,-1.6487993717852287,0.12175371005361155,0.10071774293858565,-0.08900824377153471,0.041451757647553565,-0.045618801239138015,0.6946237611617601,-0.042719111668605196,-0.13269730777790867,0.07966836669172496,-0.09122173544194799,0.3577321563885838,3186216.689701174
-0.7015356613880481,-2.367019013084267,0.15974120148312498,0.10105353389866378,-0.0949365948658544,0.03976247330834366,-0.04880022692169726,0.6980225737242345,-0.042653084595096064,-0.1325812142359457,0.07964405341647622,-0.09130584479875833,0.35774326626272757,3186217.844850587
0.7216960727536439,-2.360644113402823,0.1640714432262577,0.09764227883403663,-0.10018987956489886,0.037973287222962435,-0.05192780371073974,0.701361764278086,-0.04258660419112548,-0.13246508062685347,0.07961964629737382,-0.09138991276505264,0.3577543638530369,3186219.0
-0.7450665627905029,-1.229738889910856,0.1349725034655702,0.09068627939262294,-0.104765862523001,0.03608916186624048,-0.054999847638731156,0.7046410036794324,-0.042519671616588525,-0.13234890693462045,0.07959514539486848,-0.0914739393399245,0.3577654491593949,3186219.913954109
-0.5273436235633093,0.6904365830714811,0.08257538828518554,0.08064144750479112,-0.10867344810751944,0.03411505971300826,-0.05801467850376925,0.7078599665500217,-0.04245228803137897,-0.13223269314327638,0.0795705507694519,-0.09155792452246836,0.3577765221816862,3186221.0691035218
0.7885325483277477,2.2292328656278917,0.01894139697447715,0.06800660876574387,-0.11192489539509455,0.03205594323809855,-0.0609706185923041,0.7110183299999534,-0.04238445459539136,-0.13211643923693267,0.07954586248169801,-0.09164186831177755,0.35778758291979423,3186222.224252935
-0.8021596563549586,2.36327838497223,-0.04386817117718086,0.05328058877067806,-0.11453246346236388,0.029916774916341697,-0.06386599573856704,0.7141157766871102,-0.042316172468519674,-0.13200014519971712,0.07952108059219626,-0.09172577070694685,0.35779863137360285,3186223.379402348
-0.3672344446709943,1.299182248649175,-0.09560209938930764,0.036962213114796263,-0.11650841138596854,0.02770251722257119,-0.06669914630159059,0.7171519977941743,-0.04224744281065836,-0.13188381101594263,0.07949620516172215,-0.09180963170706993,0.3578096675429968,3186224.534551761
0.8028100210494716,-0.3915381504904218,-0.13324950091698307,0.019550307393299108,-0.11786499824254523,0.02541813263161606,-0.0694684201718336,0.7201266980352556,-0.0421782667817017,-0.1317674366700788,0.07947123625120722,-0.09189345131124059,0.3578206914278599,3186225.689701174
-0.7884859959266989,-1.7864957626838576,-0.15560957152417546,0.001543697201385287,-0.11861448791350925,0.023068588423085293,-0.07217218504190605,0.7230395999266138,-0.04210864554154394,-0.13165102214646002,0.07944617392144816,-0.09197722951855328,0.35783170302807643,3186226.844850587
0.24747370824246312,-2.37267497874353,-0.16148150697485714,-0.016558791865743366,-0.11876925032720141,0.02065895792351133,-0.07480882152601866,0.7258904389061106,-0.04203858025007918,-0.13153456742913675,0.07942101823295727,-0.09206096632810185,0.35784270234353127,3186228.0
0.7351411056993531,-1.9879306706193813,-0.1506325675803197,-0.03425195682844952,-0.11834231465522461,0.018194973702690284,-0.07737672482699216,0.7286789650002167,-0.0419680720672018,-0.1314180725014057,0.07939576924549373,-0.09214466173898028,0.3578536893741063,3186229.913954109
-0.7011672033411916,-0.6365665896822543,-0.1266628052351792,-0.05104455177531242,-0.11734833816588641,0.01568399642712141,-0.07987430302793389,0.7314049411156901,-0.04189712215280603,-0.13130153734614503,0.0793704270183976,-0.09222831575028245,0.357864664119687,3186231.0691035218
0.4974580672963586,1.1634205138992015,-0.09398246995749786,-0.06659681983435191,-0.11580368042542755,0.013135089061239424,-0.08229996763915638,0.7340681335864937,-0.0418257316667862,-0.13118496194617096,0.07934499161094738,-0.09231192836110226,0.35787562658015765,3186232.224252935
0.6381208664302926,2.3949757273135748,-0.05696234515936518,-0.08060847073955643,-0.1137255396336588,0.010558153203047281,-0.08465213442815253,0.7366683130037706,-0.04175390176903655,-0.1310683462843351,0.07931946308245691,-0.09239549957053449,0.3578865767554025,3186233.379402348
-0.6188410879022008,2.2095171931925064,-0.019323038914823416,-0.0927792142249148,-0.11113079700730313,0.007962773467459633,-0.08692922386334148,0.7392052546595914,-0.04168163361945122,-0.13095169034368798,0.07929384149243848,-0.0924790293776722,0.35789751464530345,3186234.534551761
0.6131731980969053,0.9016814770545918,0.01781554205429292,-0.10280876002441516,-0.10803514771045392,0.005357348416763344,-0.08912965898684219,0.7416787364197243,-0.04160892837792458,-0.13083499410752755,0.07926812690065267,-0.09256251778160997,0.3579084402497476,3186235.689701174
-0.32899972764263524,-0.6148799850513503,0.0539836663641996,-0.11039681787204732,-0.10445361896783469,0.0027496086738755736,-0.09125186327039676,0.7440885365795612,-0.04153578720435106,-0.13071825755925615,0.07924231936696384,-0.09264596478144144,0.3579193535686169,3186236.844850587
-0.6453686329685032,-1.878449841299066,0.08871160263111119,-0.11524309750179874,-0.10040112008045562,0.00014716693799710168,-0.09329426018574323,0.7464344334344923,-0.04146221125862441,-0.13060148068247754,0.07921641895143743,-0.09272937037626078,0.35793025460179667,3186238.0
0.6801165869191271,-2.4284780125098115,0.12152961947124431,-0.11703795749394126,-0.09590190735120334,-0.0024423682435096325,-0.09525527320462611,0.7487162052799115,-0.041388201700639365,-0.13048466346085957,0.07919042571420419,-0.09281273456516247,0.35794114334917043,3186238.913954109
-0.7224589700854349,-1.6100837973830497,0.15099127028454193,-0.115434871765975,-0.09101712174573463,-0.005011388323283153,-0.09713332579878477,0.750933630411209,-0.041313759690290094,-0.13036780587817648,0.07916433971550003,-0.09289605734723991,0.3579520198106217,3186240.0691035218
-0.6636321385363976,0.2664461986953636,0.171743247605855,-0.11008752089754252,-0.08580769756756443,-0.007552284753961984,-0.09892684143996107,0.7530864871237766,-0.04123888638747074,-0.13025090791843486,0.07913816101579386,-0.0929793387215876,0.35796288398603593,3186241.224252935
0.8032532024433674,1.985072930124509,0.17745570815362138,-0.10068019685002201,-0.08030413713833084,-0.010057448988183927,-0.10063424359989714,0.7551745537130068,-0.04116358295207571,-0.1301339695658766,0.07911188967578962,-0.09306257868729893,0.3579737358752964,3186242.379402348
-0.8284775909054217,2.451921415939876,0.16192203379067135,-0.08702789473663103,-0.07452946477222498,-0.012519272478589916,-0.10225395575033233,0.7571976084742903,-0.041087850543999084,-0.13001699080511722,0.07908552575656475,-0.09314577724346806,0.3579845754782862,3186243.534551761
-0.19224020551232082,1.7144754505535682,0.12183965695915656,-0.06951709245624385,-0.06850670478344047,-0.014930146677817028,-0.10378440136300875,0.7591554297030192,-0.04101169032313519,-0.12989997162107203,0.07905906931949731,-0.0932289343891894,0.35799540279489134,3186244.689701174
0.8292273158852792,0.30982041301087554,0.06368388164460802,-0.048981868276469456,-0.06225888148616927,-0.017282463038502463,-0.10522400390966864,0.7610477956945854,-0.04093510344937843,-0.12978291199876857,0.07903252042607647,-0.09331205012355688,0.3580062178249946,3186245.844850587
-0.8041736579630512,-1.1682812969235377,-0.0036561471678381104,-0.026337573670858552,-0.05580901919460225,-0.019568613013286433,-0.10657118686205244,0.7628744847443798,-0.04085809108262284,-0.12966581192331245,0.07900587913787026,-0.09339512444566431,0.35801702056847995,3186247.0
0.2576364842965624,-2.212850022089305,-0.07129128449304649,-0.00249956011296188,-0.049180142222933175,-0.021780988054806494,-0.1078243736919013,0.7646352751477945,-0.04078065438276278,-0.12954867138006895,0.078979145516706,-0.09347815735460564,0.35802781102523296,3186247.913954109
0.720529630269604,-2.488173781577675,-0.1303323853458784,0.02161682092366911,-0.04239527488535448,-0.023911979615701538,-0.1089819878709571,0.7663299452002217,-0.04070279450969259,-0.12943149035448845,0.078952319624496,-0.09356114884947504,0.35803858919513587,3186249.0691035218
-0.6751453352127756,-1.5651674322439808,-0.17244346420278012,0.04509621796548441,-0.035477441496057034,-0.025953979148611528,-0.11004245503170029,0.7679582753577928,-0.040624512623306325,-0.12931426883204114,0.078925401523173,-0.09364409892936681,0.3580493550780745,3186250.224252935
0.5668277373651096,0.35720654221822734,-0.19154807169323462,0.0670701778456522,-0.02844966636923447,-0.027899378106172823,-0.11100421377803758,0.7695200590480645,-0.04054580988349864,-0.1291970067981476,0.07889839127461953,-0.09372700759337414,0.3580601086739308,3186251.379402348
0.6103143613387111,2.1284089537572166,-0.18230880686530102,0.0868561363543372,-0.02133497381907767,-0.029740567941025153,-0.11186572997447787,0.7710151169591954,-0.04046668745016314,-0.12907970423820697,0.0788712889406969,-0.09380987484059179,0.35807084998259125,3186252.534551761
-0.6015889119871165,2.534852576351849,-0.13942834999421944,0.10381161050888653,-0.014156388159780625,-0.03146994010580584,-0.11262551227619608,0.7724433125700108,-0.040387146483194754,-0.12896236113764592,0.07884409458329387,-0.09389270067011371,0.3580815790039375,3186253.689701174
0.6113381716675056,1.3611502623975926,-0.062151058476977564,0.11729241305676037,-0.006936933705533847,-0.03307988605315581,-0.11328210853588193,0.7738045485568531,-0.04030718814248756,-0.12884497748209026,0.07881680826449859,-0.09397548508103346,0.3580922957378547,3186254.844850587
-0.45206219170203726,-0.28914555185907753,0.032105184722926894,0.12665435674542067,0.00030036522946818054,-0.034562797235709854,-0.11383408290608135,0.7750987438959154,-0.04022681358793553,-0.12872755325719767,0.07878943004643069,-0.09405822807244552,0.3581030001842278,3186256.0
-0.6678537674298722,-1.7700605874505382,0.12137911525035783,0.13125325432232907,0.007532484331035311,-0.03591106510611023,-0.11428000381284335,0.7763258218368994,-0.0401460239794333,-0.1286100884486318,0.07876195999121596,-0.09414092964344359,0.35811369234294016,3186256.913954109
0.7012683169976887,-2.5998246032569843,0.18370946875018251,0.13045418124880695,0.014727136571113962,-0.03711708205247412,-0.1146184409572463,0.7774857078400144,-0.040064820476874756,-0.12849258304244032,0.07873439816136434,-0.09422358979312165,0.35812437221387533,3186258.0691035218
-0.7308052112157277,-2.4789244146070604,0.20251278262578212,0.12365895624167655,0.02181529166615207,-0.03817326949747305,-0.11484793598511761,0.7785783283447689,-0.03998320424015456,-0.1283750370249967,0.07870674461971142,-0.09430620852057423,0.35813503979691813,3186259.224252935
-0.5218081330558827,-0.9915059356740578,0.18242387954313066,0.11056880832627712,0.02872143079551562,-0.039072149071804556,-0.11496693252759417,0.7796036119840112,-0.039901176429166504,-0.12825745038309377,0.07867899942951197,-0.0943887858248947,0.35814569509195193,3186260.379402348
0.7711977129054141,1.1439957751962728,0.13228369684097013,0.0920501709056362,0.035376517846627195,-0.03980612079724715,-0.11497400169040808,0.7805614932562629,-0.03981873820380524,-0.12813982310392266,0.07865116265441946,-0.09447132170517718,0.3581563380988619,3186261.534551761
-0.7813478267458271,2.671635574500359,0.06064025008660438,0.06926085537719635,0.04171306048393325,-0.040366930605853044,-0.11486838025451349,0.7814519182455426,-0.039735890723965064,-0.12802215517489596,0.07862323435830883,-0.09455381616051611,0.35816696881753035,3186262.689701174
-0.1243792099223465,2.423825871553674,-0.02303869347295824,0.043358673138396475,0.047663566371881946,-0.04074578010363913,-0.11464986234374559,0.7822748460527142,-0.039652635149539824,-0.1279044465837065,0.07859521460533467,-0.09463626919000567,0.35817758724784393,3186263.844850587
0.7776755593067364,0.8551826151092579,-0.10560635987189218,0.015501435586673709,0.053160543174923615,-0.04093365962955503,-0.11431846543510582,0.7830302478647402,-0.03956897264042432,-0.12778669731824682,0.07856710345985193,-0.09471868079273894,0.35818819338968505,3186265.0
-0.761370313466245,-1.1268476074210125,-0.17299622346466825,-0.013153045880530985,0.0581364985575041,-0.040921477169653366,-0.11387430131142894,0.7837181068215203,-0.039484904356512404,-0.12766890736646178,0.07853890098626733,-0.09480105096781036,0.3581987872429369,3186266.913954109
0.5948673261961626,-2.451249157470375,-0.21114175860575896,-0.04144695986577928,0.06252394018407315,-0.04070015775339598,-0.11331747659330717,0.7843384179441204,-0.039400431457698254,-0.12755107671639018,0.0785106072490821,-0.09488337971431397,0.35820936880748505,3186268.0691035218
0.7023925298714182,-2.7412712936120744,-0.20601568756728383,-0.0681832470539811,0.06625537571907816,-0.04026067107114961,-0.11264806501253043,0.7848911880257088,-0.03931555510387648,-0.1274332053562675,0.07848222231299369,-0.09496566703134404,0.3582199380832127,3186269.224252935
-0.6626871707403806,-1.8680268680841219,-0.1499190161751732,-0.09214145103411303,0.06926331282696817,-0.03959373220516146,-0.11186640624334336,0.7853764351937891,-0.03923027645494109,-0.12731529327450183,0.07845374624287237,-0.0950479129179944,0.35823049507000565,3186270.379402348
0.624386157373762,0.03470341139405826,-0.05987716570583495,-0.11259624577615587,0.07148025917218985,-0.03868906278154322,-0.11097384761668665,0.7857941917764267,-0.039144596670786784,-0.12719734045963713,0.07842517910372462,-0.09513011737335897,0.35824103976774585,3186271.534551761
0.3009211874333199,1.959164383354439,0.040913150681109116,-0.12895589982475222,0.07283872241919306,-0.037535692248105886,-0.10997244045763396,0.7861445019175167,-0.03905851691130702,-0.12707934690047815,0.07839652096081656,-0.0952122803965319,0.3582515721763187,3186272.689701174
-0.5736373688703726,2.7561058478571328,0.1292552198260393,-0.14062868172454498,0.0732713115114228,-0.036122621112523776,-0.1088644023435033,0.7864274457940655,-0.03897203833639673,-0.12696131258610982,0.07836777187969583,-0.09529440198660687,0.35826209229560707,3186273.844850587
0.5714242002164566,1.8876198509246576,0.18663908254448663,-0.1470228600201789,0.07271318960244756,-0.0344414011472156,-0.10765204027083641,0.7866431900569273,-0.03888516210595014,-0.12684323750579526,0.07833893192608783,-0.09537648214267831,0.35827260012549655,3186275.0
-0.4248397645323704,0.25713449365887764,0.21330179555259182,-0.1475585777982335,0.07112202540298133,-0.03249421513981527,-0.10633778597387301,0.7867920260946578,-0.03879788937986128,-0.12672512164888972,0.07831000116580973,-0.09545852086384017,0.35828309566586963,3186275.913954109
-0.6152010846554027,-1.4173145145011217,0.21424979063966004,-0.14179618408579495,0.06852374038191433,-0.030293913793640003,-0.10492420138046803,0.7868743754894263,-0.038710221318024166,-0.1266069650048168,0.07828097966474697,-0.09554051814918604,0.35829357891661107,3186277.0691035218
0.6525994756078709,-2.5730603214153187,0.19497529917446402,-0.1298340487302983,0.0650016855044033,-0.027858556067390135,-0.10341399726947545,0.7868908085575107,-0.03862215896344306,-0.12648876756308913,0.07825186748887485,-0.0956224739978105,0.35830404987760583,3186278.224252935
-0.693226226117189,-2.7211694968085394,0.16167443437341858,-0.11248451010155662,0.06065104174936365,-0.02520794425879,-0.10181001027423896,0.7868420208670907,-0.038533702756532416,-0.12637052931364895,0.07822266470459739,-0.0957043884088073,0.35831450854873703,3186279.379402348
-0.39329123393585835,-1.3833330469629153,0.1202892629282885,-0.09071522175679282,0.055569204036971964,-0.02236409460682428,-0.10011513346653385,0.7867287639265507,-0.038444852639480574,-0.12625225024705738,0.07819337137893789,-0.09578626138127022,0.3583249549298881,3186280.534551761
0.7663792680173853,0.7609972087168565,0.07512440468260365,-0.0654938372532267,0.04985556885131291,-0.019351024914384424,-0.09833227492421245,0.7865518048218827,-0.038355609126008085,-0.1261339303542232,0.07816398757926736,-0.09586809291429384,0.3583353890209448,3186281.689701174
-0.7923018247153574,2.5728803328615597,0.03007511776783706,-0.03778801014808049,0.04361010213249809,-0.016193322440389506,-0.09646434522414361,0.7863119135828498,-0.038265973174589095,-0.12601556962630386,0.0781345133732058,-0.09594988300697177,0.3583458108217913,3186282.844850587
0.058086307674805784,2.671579063835187,-0.010963339684540052,-0.008565393998575414,0.03693281653780039,-0.012915621160921353,-0.09451425514014086,0.7860098605076585,-0.038175945815193776,-0.125897168054581,0.07810494882849621,-0.09603163165839786,0.35835622033230813,3186284.0
0.8122170086398987,1.086314547751305,-0.04525704093576589,0.021206357638067982,0.029923724724493665,-0.009542555052059998,-0.0924849154460228,0.7856464158945168,-0.03808552807779337,-0.1257787256307669,0.07807529401331376,-0.09611333886766672,0.3583666175523831,3186284.913954109
-0.8045392580951239,-1.0564668639785904,-0.07472462194412646,0.05056682833082771,0.022682839349852636,-0.006098758089890285,-0.09037923691560444,0.7852223500416324,-0.03799472099235857,-0.12566024234681408,0.07804554899607254,-0.09619500463387187,0.3583770024819006,3186286.0691035218
0.6269971212378729,-2.4120113385934854,-0.10246533541334736,0.07857488700140965,0.015310173071152119,-0.0026088642504922396,-0.08820013032270366,0.7847384332472138,-0.03790352558886037,-0.12554171819472634,0.07801571384523882,-0.0962766289561077,0.35838737512074115,3186287.224252935
0.7613611516343105,-2.6294370345596487,-0.13152864028183653,0.1042396088062045,0.007905738545665494,0.0009024924900517008,-0.08595050644113554,0.7841954358094672,-0.037811942897269434,-0.1254231531665669,0.07798578862933778,-0.09635821183346728,0.35839773546879117,3186288.379402348
-0.7337671031823724,-1.9944589970037936,-0.16264159127058922,0.12648689261662024,0.0005695484306680715,0.0044106781556582575,-0.08363327604471679,0.7835941280266018,-0.037719973947556676,-0.125304547254639,0.0779557734171349,-0.09643975326504599,0.3584080835259353,3186289.534551761
0.7088242928359725,-0.503885155107083,-0.1875559530876388,0.14422425902083777,-0.00659838461656653,0.007891058770245957,-0.08125134990726395,0.7829352801968248,-0.03762761976969313,-0.1251859004514352,0.07792566827758506,-0.09652125324993703,0.3584184192920566,3186290.689701174
0.4554023502317761,1.4246931595226076,-0.19595887213944374,0.15653383823789613,-0.013498047938765413,0.011319000357734773,-0.07880763880259262,0.7822196626183423,-0.03753488139364911,-0.12506721274963087,0.07789547327982545,-0.09660271178723452,0.3584287427670399,3186291.844850587
-0.6840742476248459,2.620089542449718,-0.17822772137190349,0.16318798702627302,-0.020029428878652545,0.014669868942041066,-0.07630505350452103,0.7814480455893646,-0.037441759849396045,-0.12494848414201938,0.07786518849311176,-0.09668412887603232,0.3584390539507669,3186293.0
0.6891678780786435,2.1594137704666663,-0.12878751209619074,0.1641096679624093,-0.026101361204880935,0.0179190328499222,-0.07374650478686347,0.7806211994080974,-0.03734825616690436,-0.12482971462171899,0.07783481398702426,-0.09676550451542472,0.3584493528431242,3186293.913954109
-0.5825022593507273,0.5537619925529829,-0.05767855032108831,0.15924969272827702,-0.03165875723589724,0.021041877868403818,-0.0711349034234372,0.7797398943727494,-0.03725437137614498,-0.1247109041820025,0.07780434983129816,-0.09684683870450599,0.358459639443996,3186295.0691035218
-0.7277765128689567,-1.235395599378374,0.021152981274221546,0.1485704555176432,-0.03665818110076561,0.024013859083334647,-0.06847316018805914,0.7788049007815282,-0.03716010650708893,-0.12459205281590678,0.07777379609543217,-0.0969281314423691,0.358469913753265,3186296.224252935
0.7522334276080124,-2.3960221764545038,0.09376090001055525,0.13203503512145237,-0.04105711269826595,0.02681066275310143,-0.06576418585454538,0.7778169889326421,-0.03706546258970732,-0.1244731605164861,0.0777431528489432,-0.09700938272810913,0.3584801757708156,3186297.379402348
-0.7745479446366323,-2.6539189930016347,0.1461990232087322,0.10960651033064613,-0.04481346381200874,0.029408407020922116,-0.06301089119671113,0.7767769291242967,-0.03697044065397017,-0.12435422727710561,0.07771242016165798,-0.09709059256081984,0.3584904254965316,3186298.534551761
-0.40933331127083006,-1.6903321659944475,0.1678372936489996,0.08132577207631798,-0.047885466241165985,0.03178353004557494,-0.06021618698837502,0.7756854916547022,-0.036875041729848956,-0.124235253091589,0.07768159810386248,-0.09717176093959475,0.35850066293029875,3186299.689701174
0.8076059280298057,0.16805005520174177,0.16103568233723264,0.04781943346224082,-0.05023188987992963,0.033913008080860035,-0.057382984003351525,0.7745434468220649,-0.03677926684731413,-0.12411623795387729,0.07765068674596012,-0.09725288786352868,0.35851088807199905,3186300.844850587
-0.8187651167771601,2.127947573988861,0.13037239129032416,0.010889814180751385,-0.051814398735110644,0.035776711493194745,-0.05451419301545638,0.7733515649245916,-0.03668311703633691,-0.1239971818582557,0.07761968615869819,-0.09733397333171495,0.35852110092151757,3186302.0
0.2520760187055261,2.715173039329148,0.08015114891306307,-0.027386292463711638,-0.052601921006410694,0.03736177484188842,-0.05161272479850879,0.7721106162604927,-0.036586593326887844,-0.12387808480000696,0.07758859641382135,-0.09741501734324799,0.35853130147873896,3186302.913954109
0.8311337085230258,1.6626095474215483,0.016209626725628052,-0.06493209316671333,-0.05257106388646643,0.03866301167918614,-0.048681490126323626,0.7708213711279734,-0.03648969674893795,-0.12375894677527319,0.07755741758393415,-0.09749601989722151,0.35854148974354566,3186304.0691035218
-0.8317753716701248,-0.36564847960591496,-0.049478731290263187,-0.09967079462381201,-0.051705992692855765,0.03968279368226966,-0.04572339977271623,0.7694845998252425,-0.03639242833245801,-0.12363976778040553,0.07752614974184946,-0.09757698099272961,0.35855166571582336,3186305.224252935
0.7546054453457129,-2.0518839543057035,-0.10340653803750192,-0.1295256035305717,-0.04999435950614012,0.040426979291310124,-0.042741364511504364,0.7681010726505079,-0.03629478910741904,-0.12352054781187348,0.07749479296049962,-0.09765790062886646,0.3585618293954549,3186306.379402348
0.8191485914976453,-2.7850859539377484,-0.13206640641898115,-0.15241972658255534,-0.047424357045785,0.040901967585379666,-0.039738295116503515,0.7666715599019761,-0.03619678010379143,-0.12340128686676181,0.0774633473134307,-0.09773877880472563,0.3585719807823247,3186307.534551761
