IMF_1,IMF_2,IMF_3,IMF_4,IMF_5,IMF_6,IMF_7,IMF_8,IMF_9,IMF_10,IMF_11,timestamp
0.029153435390453678,-0.003932302177602117,0.07420623224662952,0.09901024319511281,0.024206147183950998,-0.2199929305437578,0.9769154538770376,0.27874213400652237,-0.5403955512640999,0.24861674445940435,0.932878083620834,874844.7465156794
-0.07779094455762568,0.018589757672843453,0.088718546186119,0.1386480042364878,0.021817975984824593,-0.22091444515551267,0.9940505148281016,0.26325683656286086,-0.5356588913349871,0.24904422290185357,0.9357166126695208,874862.8310104529
0.07841807191815042,0.07585625711374673,0.09488822403394599,0.1782758068458016,0.019378127064005966,-0.22156385677581686,1.0111333180978488,0.24753531175032342,-0.5308494566270371,0.24946377354464186,0.9385551130288752,874880.9155052265
-0.08712672833469484,0.16327475620248058,0.09151018997860273,0.21755708789994183,0.016876814697115255,-0.22193729492657244,1.028163518317029,0.231577925541531,-0.525968063682132,0.24987540247752066,0.941393581823664,874899.0
0.0958073880533321,0.16877834351299875,0.07855960782048338,0.25590506962534876,0.01430433010565916,-0.2220314983542436,1.0451413023950618,0.2153850439091075,-0.5210155290421554,0.25027911579024464,0.9442320161786486,874916.7465156794
-0.08992464348715577,0.08885429080228589,0.057472253360214706,0.2922819770040754,0.011650983634453892,-0.22184344428045472,1.062067076593221,0.19895703282567712,-0.5159926692489938,0.250674919572569,0.9470704132185938,874934.8310104529
0.05897098321889339,0.0027695520002229295,0.03201133307778536,0.3252455514214804,0.008907126289117256,-0.22137026949039498,1.07894136607554,0.1822942582638608,-0.5109003008445289,0.2510628199142482,0.949908770068262,874952.9155052265
0.0007764987515845663,-0.03386726194410368,0.006488162676406654,0.3532323436154367,0.006063288399189859,-0.2206093617940107,1.0957647677068934,0.16539708619628232,-0.5057392403706458,0.2514428229050348,0.9527470838524181,874971.0
-0.0004627742258638651,-0.07513204981578066,-0.014529350524152553,0.3746817303583232,0.0031101371973277876,-0.2195582746619722,1.112537907109759,0.1482658825955652,-0.5005103043692279,0.251814934634683,0.9555853516958256,874988.7465156794
0.033031595005526354,-0.14412054197014362,-0.027343071471825273,0.38814558420470824,3.833008601501235e-05,-0.21821456604850575,1.1292614242203434,0.13090101343433266,-0.49521430938216093,0.25217916119294953,0.9584235707232469,875006.8310104529
-0.060536542648328126,-0.1651855753211781,-0.03086445650715613,0.3925472624522682,-0.003161304635285552,-0.21657567447908563,1.1459359616703373,0.11330284468520757,-0.48985207195132785,0.25253550866958646,0.9612617380594476,875024.9155052265
0.058239968360213966,-0.12936700066447243,-0.0260905657582432,0.3874799477767406,-0.006484523764472869,-0.21463896573245766,1.1625621620914401,0.09547174232081164,-0.48442440861861297,0.25288398315434824,0.96409985082919,875043.0
-0.03072338628031454,-0.07167289946793214,-0.015201200569263634,0.3731176348408995,-0.009880290744124706,-0.21240176918221584,1.1791406681153398,0.07740807231376981,-0.4789321359259005,0.25322459073698983,0.9669379061572377,875061.7465156794
0.01713890257882121,-0.018290239050880463,-0.0012499198808284633,0.3499445248055137,-0.013296170676992024,-0.20986139905212803,1.19567212237373,0.05911220063670427,-0.47337607041507485,0.25355733750726556,0.9697759011683547,875079.8310104529
-0.038035864568977173,0.03914574654725426,0.011989180589353216,0.318673056502597,-0.01668246491103094,-0.20701515883946456,1.2121571674983032,0.040584493262237585,-0.46775702862801927,0.25388222955492795,0.9726138329873054,875097.9155052265
-0.055135979483157925,0.12026501406447748,0.020720325750090238,0.28023774961305614,-0.019989486641884935,-0.2038603401938051,1.2285964461207501,0.02182531616299363,-0.4620758271066182,0.2541992729697324,0.9754516987388523,875116.0
0.08246169339168571,0.14623661853460396,0.02171309203725262,0.23591824668008182,-0.023167562954411396,-0.20039422087552433,1.2449906008727667,0.00283503531159515,-0.4563332823927559,0.2545084738414331,0.9782894955477593,875133.7465156794
0.07996993658410088,0.04253703197809378,0.014165201033662277,0.18726698114011697,-0.026167033862115552,-0.19661406571633946,1.2613402743860438,-0.016385983319334798,-0.4505302110283169,0.25480983825978454,0.9811272205387903,875151.8310104529
-0.11479658234587214,-0.09715163835018926,0.0028202547803279714,0.13584898570553317,-0.0289382511467929,-0.19251712777968674,1.2776461092922753,-0.03583737375717347,-0.44466742955518535,0.25510337231454094,0.9839648708367088,875169.9155052265
0.057474202425038416,-0.12423277492643833,-0.0063592816310890435,0.08321952150586026,-0.031431571671566204,-0.1881006550476633,1.2939087482231526,-0.05551877002929796,-0.4387457545152442,0.2553890820954557,0.9868024435662784,875188.0
-0.04242926621653702,-0.02242526858054618,-0.009405608763336832,0.03092064661539134,-0.03359729448916194,-0.18336195331277497,1.3101288338103678,-0.07542980616308441,-0.43276600245037894,0.2556669736922842,0.9896399358522625,875205.7465156794
0.06886263739289876,0.06562395762926339,-0.008725501178633277,-0.019627157440652084,-0.03538519762552221,-0.17829884939430513,1.326307008685616,-0.09557011618590983,-0.4267289899024736,0.2559370531947794,0.9924773448194258,875223.8310104529
0.006471527232707565,0.0967299912904597,-0.0082281044938439,-0.06722403704396415,-0.03674232088748102,-0.17291190833064266,1.3424439154805863,-0.11593933412515203,-0.4206355334134106,0.2561993266926955,0.9953146675925314,875241.9155052265
0.021572574426361114,0.008370314574735482,-0.010970232132199623,-0.11087342249819251,-0.0376096027376411,-0.16720779650441742,1.3585401968269746,-0.13653709400818756,-0.4144864495250766,0.2564538002757889,0.9981519012963419,875260.0
-0.06145921243219702,-0.0693578718424525,-0.01537380980144868,-0.14974918779671886,-0.03792442225684086,-0.16119673968001227,1.3745964953564702,-0.15736302986239328,-0.40828255477935455,0.2567004800338122,1.0009890430556223,875278.7465156794
-0.014337207358634207,-0.06692894713591659,-0.018622954562816412,-0.18302705311955922,-0.03762248857452068,-0.15489063357321686,1.3906134537007684,-0.17841677571514586,-0.4020246657181267,0.2569393720565181,1.003826089995136,875296.8310104529
0.03518940050958569,-0.005926122876950761,-0.018060582335582446,-0.21005129227039585,-0.03663757867808616,-0.14830330604185235,1.4065917144915632,-0.19969796559382325,-0.39571359888327995,0.2571704824336635,1.0066630392396452,875314.9155052265
0.0552048417930404,0.025574135601608906,-0.013718115760575921,-0.23049583832786724,-0.034903484815351646,-0.14144856968332892,1.4225319203605429,-0.2212062335258016,-0.3893501708166973,0.2573938172550011,1.009499887913916,875333.0
-0.08995923260694276,0.03881439369603348,-0.008116824557126975,-0.2442899187778015,-0.03235732185808329,-0.1343372239952711,1.438434713939403,-0.24294121353845807,-0.3829351980602627,0.25760938261028554,1.01233663314271,875350.7465156794
0.05095866147391702,0.04617991171006413,-0.005212601727631052,-0.2517368177317206,-0.028944213190969948,-0.12697390822404145,1.4543007378598352,-0.26490253965916916,-0.37646949715586103,0.2578171845892711,1.0151732720507922,875368.8310104529
0.0579058113081948,0.03118366445356785,-0.005569488935238029,-0.2536775411861174,-0.024621859275061254,-0.11935833160834143,1.470130634753532,-0.28708984591531267,-0.36995388464537593,0.25801722928171206,1.0180098017629258,875386.9155052265
-0.0731300340774745,-0.02671396316319832,-0.007406418970614596,-0.2512674578847592,-0.01939591983143629,-0.11148886210650061,1.4859250472521888,-0.30950276633426466,-0.3633891770706918,0.25820952277736303,1.0208462194038732,875405.0
-0.00743237302041349,-0.043384293365055726,-0.007141081312277514,-0.24566508100691595,-0.013383308000176376,-0.10336375863544973,1.5016845771744773,-0.3321408941303863,-0.3567761909736922,0.2583940711659768,1.0236825220983998,875422.7465156794
0.0417870329115368,-0.03856024981838924,0.004258249752091331,-0.2377497884273105,-0.0067296227446703065,-0.09498128011212442,1.5174091611000895,-0.35500315727905296,-0.3501157428962606,0.2585708805373088,1.0265187069712687,875440.8310104529
-0.014403076300128026,-0.05657985631923476,0.03114471494200365,-0.22767620806085634,0.00041897058501299005,-0.0863396854534655,1.5330966459241382,-0.378086394071058,-0.34340864938028354,0.258739956981114,1.0293547711472426,875458.9155052265
-0.021726002676985483,-0.06356004934797968,0.06012316740024273,-0.21538372555830965,0.00791630663880004,-0.07743723357640502,1.5487442128592646,-0.4013867771147301,-0.33665572696764284,0.25890130658714344,1.0321907117510878,875477.0
-0.017254465673160895,-0.0032813690353046816,0.07690672339926946,-0.20080096861727137,0.015616220066624508,-0.06827218339788312,1.564349002194228,-0.4249004380945119,-0.32985779220022377,0.25905493544515407,1.0350265259075655,875494.7465156794
-0.008174649650082633,0.07368048667317019,0.0746716515499801,-0.18380809455153296,0.023372545518415517,-0.05884279383483349,1.5799081542177855,-0.4486235086948456,-0.3230156616199094,0.2592008496448996,1.0378622107414393,875512.8310104529
0.030107875215978627,0.12627877524798073,0.048263603783930256,-0.16418821359685631,0.03103911764409992,-0.04914732380419369,1.595418809218696,-0.4725521206001726,-0.3161301517685852,0.2593390552761345,1.0406977633774737,875530.9155052265
0.08075696032407935,0.0596388310152439,-0.0027066318888665486,-0.14216707049837185,0.0384697710936117,-0.03918403222289773,1.6108781074857135,-0.4966824054949359,-0.309202079188135,0.2594695584286126,1.043533180940432,875549.0
-0.07314781469356021,-0.08617074620845325,-0.06082635846717645,-0.11848231271606365,0.04551834051687739,-0.02895117800788607,1.6262831893076006,-0.5210104950635766,-0.30223226042044266,0.2595923651920883,1.046368460555078,875567.7465156794
-0.04236092799021146,-0.16131180039012352,-0.1042670060105829,-0.09396495908000772,0.052038660563829685,-0.01844702007609338,1.641631194973114,-0.5455325209905376,-0.29522151200739166,0.2597074816563158,1.049203599346175,875585.8310104529
-0.04862295566326922,-0.07683364934930612,-0.11660020043704879,-0.06935926076524913,0.05788456588439575,-0.007669817344453972,1.656919264771008,-0.5702446149602596,-0.2881706504908667,0.259814913911048,1.0520385944384876,875603.9155052265
0.10654762670542772,0.07021100139231554,-0.10284689147142767,-0.04521385795335643,0.06290989112850764,0.0033821712700929656,1.6721445389900447,-0.5951429086571869,-0.28108049241275157,0.2599146680460414,1.0548734429567785,875622.0
-0.0918772627990577,0.1789364808495117,-0.07340633556589164,-0.022012512301931308,0.06696847094609447,0.014710686850612137,1.6873041473325585,-0.6202235231793384,-0.2739518543149315,0.2600067501510482,1.057708142025812,875639.7465156794
0.09495329804356877,0.12777510866654399,-0.03714692169734299,-0.00022734770857357617,0.06991414641493363,0.026317464052321275,1.7023948508159295,-0.6454822109397812,-0.2667855527392895,0.2600911663158241,1.0605426887703517,875657.8310104529
0.03377730972464113,-0.03956931472822994,0.002661611609272684,0.019671302422031123,0.07160136103342896,0.0382036351098081,1.717412076701638,-0.6709133905956767,-0.2595824042277104,0.26016792263012256,1.0633770803151603,875675.9155052265
-0.0657964320766168,-0.16914796934480028,0.042013711079457054,0.03721310468520169,0.07189109587772509,0.050363794679921164,1.7323508546623099,-0.696511083215335,-0.25234322532207765,0.2602370251836978,1.0662113137850027,875694.0
-0.0510273545979622,-0.1683065875546363,0.07781259871718063,0.05192772567625411,0.07066458130035587,0.0627722881431227,1.7472061965581716,-0.7222692920546695,-0.24506883256427553,0.26029848006630396,1.0690453863046414,875711.7465156794
-0.008754781910696263,-0.039610973028615826,0.11154096465935963,0.0633448319905063,0.06781898775773774,0.0753875207759846,1.761973114249456,-0.7481820203695939,-0.23776004249618876,0.2603522933676963,1.0718792949988405,875729.8310104529
0.05150182884273977,0.11219316022181076,0.1408240424546256,0.07099409022327363,0.06325722796300222,0.0881621555983776,1.7766466195963873,-0.7742432714160228,-0.23041767165970053,0.2603984711776268,1.0747130369923652,875747.9155052265
0.058191420051373066,0.16201547302888072,0.16191629127645657,0.07440520026599624,0.05688515178092474,0.10104588518239037,1.7912217244592004,-0.8004470484498686,-0.22304253659669612,0.26043701958585297,1.0775466094099757,875766.0
-0.09324359450569102,0.07618293098850706,0.17002912543334553,0.07312806605795624,0.04864724675190904,0.11398632908787676,1.8056934364683193,-0.8267873504972427,-0.2156354538490589,0.26046794468212614,1.0803800093764382,875784.7465156794
0.059673096821939324,0.006190825460908817,0.1566408377403471,0.06706184281227091,0.03865491221102999,0.12692984166403065,1.8200566614193596,-0.853258074749446,-0.20819723995867176,0.2604912525562012,1.0832132340165166,875802.8310104529
0.010399260285716394,-0.01165124970500786,0.11462934781423707,0.0572015500481079,0.02713002299611512,0.13982455355977197,1.8343057051629943,-0.8798525184528331,-0.20072871146742244,0.2605069492978346,1.0860462804549726,875820.9155052265
0.043990093337295276,-0.017085294700415178,0.0484846937165254,0.04481136319112409,0.014308260915359064,0.15262367694230738,1.8484336828604224,-0.9065627881642904,-0.19323068491719025,0.26051504099677597,1.088879145816572,875839.0
-0.11273138722639935,0.003937453510320668,-0.030588224408907377,0.031155513012536204,0.00042568183146975786,0.16528004992432638,1.8624331273686434,-0.933380408136499,-0.18570397684986456,0.2605155337427845,1.0917118272260764,875857.7465156794
0.034292680013615816,-0.01285419817013128,-0.10635539490727089,0.017498230283545736,-0.014281148026308327,0.1777460002519849,1.8762964899817953,-0.960296821059283,-0.17814940380732447,0.2605084336256109,1.0945443218082513,875875.8310104529
0.12391553424134477,-0.07838821570325039,-0.16234641102464847,0.00510374577536942,-0.029575639933159485,0.18997383317586722,1.8900162219940122,-0.9873034696224606,-0.17056778233145697,0.2604937467350105,1.0973766266878584,875893.9155052265
-0.12949744464785087,-0.1685343395547203,-0.1873722322142815,-0.0047637097407850935,-0.04522120516426638,0.20191585394655573,1.9035847746994339,-1.014391796515855,-0.1629599289641459,0.2604714791607381,1.1002087389896638,875912.0
0.09546305096707745,-0.0903480880349611,-0.1751560974365237,-0.01115277586753687,-0.06098125499481591,0.21352436781463602,1.916994599392195,-1.0415532444292863,-0.15532666024727493,0.26044163699254785,1.1030406558384285,875929.7465156794
-0.002752408133533059,-0.015307827997040791,-0.13365143121191658,-0.014363789407479536,-0.07661873255647507,0.22475168003069051,1.9302381473664332,-1.068779256052575,-0.14766879272272904,0.26040422632019244,1.105872374358919,875947.8310104529
0.07375935813384231,-0.01843671847783532,-0.07373361456199526,-0.01501305927001658,-0.09189246949248497,0.23555009584530257,1.9433078699162838,-1.0960612740755435,-0.13998714293239078,0.26035925323342834,1.1087038916758956,875965.9155052265
-0.11788014216510749,-0.04716056275655294,-0.004293964686998869,-0.013726145610860673,-0.10655179376090977,0.24587192050905515,1.956196218335885,-1.1233907411880115,-0.13228252741814533,0.2603067238220081,1.111535204914124,875984.0
0.11760284287643497,-0.013062961012493397,0.06431075427180379,-0.011127760913686703,-0.12034688099185367,0.255669459272531,1.9688956439193734,-1.1507591000798012,-0.12455576272187636,0.2602466441756862,1.1143663111983682,876001.7465156794
-0.007508228897124319,0.09918160685983492,0.12241095195075619,-0.007827448301201103,-0.13304307617638644,0.26489501738631377,1.9813985979608852,-1.1781577934407323,-0.11680766538546902,0.26017902046752656,1.1171972075700813,876019.8310104529
-0.14767291655385123,0.19060070385299552,0.16315301201161383,-0.004424745100471788,-0.14441573010122702,0.27350090010099104,1.9936975317545564,-1.2055782639606278,-0.10903905195080585,0.26010385920862716,1.1200278907326848,876037.9155052265
0.1628023657169885,0.1905010542802568,0.17961195789098322,-0.0015159272273761663,-0.1542444358291504,0.28143931777686,2.0057850263753196,-1.233011954329306,-0.10125073895977361,0.2600211670125862,1.1228583572870972,876056.0
-0.15155297770718634,0.08385626312774246,0.16430689801570414,0.00036584384033646407,-0.16231976809287213,0.2886639487981296,2.017654277876236,-1.2604503072365911,-0.09344354295425261,0.25993095049779896,1.12568860382944,876073.7465156794
-0.07046448386237159,0.012071907252793931,0.11864775058669853,0.0009359600253570985,-0.16845467779087614,0.29513665187920474,2.029299284513613,-1.2878847653723025,-0.08561828047612896,0.2598332162826615,1.1285186269558363,876091.8310104529
0.1352170843665966,0.03662447563250268,0.04866931957965063,4.9871364777537905e-05,-0.17253579768829638,0.30082613157157256,2.040715250413253,-1.3153067714262603,-0.07777576806728798,0.2597279709855711,1.1313484232624063,876109.9155052265
0.04065827790504516,0.08635204959729807,-0.030551604264902978,-0.002314244659367115,-0.17457972435079164,0.3057119161768287,2.05189789937808,-1.3427077680882868,-0.06991682226961332,0.2596152212249235,1.1341779893452735,876128.0
-0.11688208350342695,0.10613678423083744,-0.10009657277793388,-0.006062859365221871,-0.17474047490183897,0.30979374616698163,2.0628448123986067,-1.370079198048204,-0.06204225962498595,0.25949497361911095,1.1370073218005605,876146.7465156794
0.11868810284034728,-0.014746622399956943,-0.14394696372923715,-0.011021657693973359,-0.17326754847484235,0.3130845792908706,2.073555048821482,-1.397412503995831,-0.05415289667529489,0.25936723478653473,1.1398364172243876,876164.8310104529
-0.07686563336536466,-0.15210182903255695,-0.15118655005371948,-0.016957789579922517,-0.17045230548522539,0.315598018931998,2.0840286736042226,-1.4246991286209898,-0.046249549962421074,0.2592320113455875,1.142665272212877,876182.9155052265
-0.06301105748239633,-0.19511265529750293,-0.11245398139824389,-0.023350630956524756,-0.16659869238261535,0.31734400413445596,2.094267560742248,-1.4519305146135018,-0.03833303602824917,0.25908930991466556,1.145493883362152,876201.0
0.02281979144428465,-0.07375317381070624,-0.02839883684585493,-0.02885741058644011,-0.16201212323984474,0.3183292993154374,2.104274535414963,-1.479098104663188,-0.03040417141466237,0.258939137112164,1.1483222472683337,876218.7465156794
0.013750793209944434,0.08023310240022323,0.06572679330830243,-0.03194535023998365,-0.15698623273470086,0.3185571960693774,2.1140541420207137,-1.5061933414598685,-0.022463772663546964,0.2587814995564808,1.1511503605275433,876236.8310104529
0.04415612973869684,0.15589052087100008,0.1261096560769164,-0.03118920634220866,-0.15170570141333442,0.3180279437567359,2.1236125477149175,-1.5332076676933641,-0.014512656316786957,0.25861640386601054,1.153978219735904,876254.9155052265
0.0909891101123878,0.044354419959902344,0.12090715407720713,-0.025685846753811577,-0.14605337220288472,0.31674066755760066,2.1329565440651606,-1.5601325260534988,-0.0065516389162632825,0.25844385665915054,1.1568058214895358,876273.0
-0.12231778639356453,-0.08492756024714129,0.06617805189061471,-0.015560132386805368,-0.1397858723586098,0.31469435494755127,2.142093003837538,-1.5869593592300903,0.0014184629961358313,0.25826386455429506,1.1596331623845633,876290.7465156794
0.01821650868333821,-0.10299105442934943,-0.010342468554271173,-0.0012485728100424202,-0.13264397474168144,0.3118880558958307,2.151028799798147,-1.6136796099129609,0.009396832878528966,0.25807643416984016,1.1624602390171066,876308.8310104529
0.053512467465684076,-0.01548105867221731,-0.07925952803659997,0.016793278774421265,-0.12436848798470326,0.30832116023024947,2.1597708047130824,-1.6402847207919309,0.017382654189030327,0.2578815721241815,1.165287047983289,876326.9155052265
0.027540397357073493,0.03245686073568769,-0.09908767674548113,0.03816057643240584,-0.11470099576027072,0.30399378988274917,2.1683258913484393,-1.6667661345568232,0.025375110385756065,0.25767928503571824,1.1681135858792309,876345.0
0.034968715667132104,-0.05088317294084592,-0.0458644940032838,0.06197820390361316,-0.10338547687157953,0.2989084619158701,2.1767009324703164,-1.6931152938974567,0.03337338492682314,0.2574695795228417,1.1709398493010552,876362.7465156794
-0.10453136080975975,-0.046707736554609025,0.028437387785149648,0.08472999864303771,-0.09017269593834767,0.29307447920868296,2.184902800844805,-1.7193236415036552,0.04137666127034835,0.25725246220394954,1.1737658348448843,876380.8310104529
0.07766503437383114,0.03284968782128499,0.08042951943642256,0.10222687045150444,-0.07482629614216312,0.28651402320211544,2.1929383692380044,-1.7453826200652374,0.04938412287444476,0.2570279396974383,1.1765915391068396,876398.9155052265
0.05355579856179212,0.0678249486823992,0.0872390409685604,0.11023717214946165,-0.05712582953485627,0.27926329052117177,2.2008145104160053,-1.7712836722720244,0.05739495319722967,0.25679601862170415,1.1794169586830419,876417.0
-0.0675098970664061,0.04599332637680555,0.041173711985717884,0.10529762727919632,-0.03694999397245186,0.2713614275989805,2.208538097144907,-1.7970182408138378,0.06540833569681889,0.25655670559514165,1.1822420901696147,876435.7465156794
0.02474617550918923,-0.029911461750786208,-0.028657660646491976,0.08766590690495059,-0.014542975931509888,0.2628475808686732,2.216116002190805,-1.8225777683804998,0.07342345383132923,0.25631000723614655,1.1850669301626802,876453.8310104529
0.014466373145315861,-0.07400704826930839,-0.08463402637758179,0.05857472045026269,0.00972597714410232,0.2537608967633814,2.2235550983197943,-1.8479536976618294,0.08143949105887359,0.25605593016311634,1.18789147525836,876471.9155052265
-0.04611998548862635,-0.0775185974446003,-0.09538593035383629,0.019302052848670946,0.03547850788153098,0.24414052171623402,2.2308622582979702,-1.8731374713476485,0.0894556308375712,0.255794480994447,1.190715722052774,876490.0
0.007900971486819766,-0.015253897048000014,-0.05895712573284098,-0.028064832659544788,0.06233625890792035,0.23402560216036608,2.2380443548914277,-1.898120532127779,0.0974710566255366,0.2555256663485321,1.1935396671420475,876507.7465156794
0.022578466657278223,0.05904339696540595,0.0030135804523798554,-0.07880210148107729,0.08992087285041794,0.22345528452890165,2.245108260866265,-1.9228943226920414,0.10548495188088544,0.2552494928437703,1.1963633071223003,876525.8310104529
-0.009541946488075574,0.08229920046414149,0.0652920950940724,-0.12775353567506192,0.11785399233616803,0.21246871525497807,2.252060848988576,-1.9474502857302558,0.11349650006173372,0.25496596733097265,1.1991866383572376,876543.9155052265
0.09134724255647152,-0.003020875885346629,0.10855166667473745,-0.16985891070534584,0.1457572599923165,0.20110504077172528,2.2589089920244567,-1.971779863932245,0.12150488462619612,0.2546750975906186,1.202009656280901,876562.0
-0.12033768085953787,-0.029743822579898188,0.12931595268525986,-0.20048358472469294,0.17325231844600633,0.18940340751227472,2.26565956274,-1.9958744999878286,0.1295092890323922,0.25437689163560256,1.2048323560949088,876579.7465156794
0.1229964742347085,-0.03805062209888524,0.13014117344956033,-0.21705363920773632,0.19997105717446526,0.17740296190975471,2.272319433901306,-2.0197256365868284,0.13750889673843453,0.25407135747882137,1.207654733000886,876597.8310104529
-0.07999735614634124,-0.04241462019425545,0.11909480786424069,-0.22089254558036495,0.2256311152624434,0.16514285039729804,2.278895478274467,-2.0433247164190647,0.14550289120243928,0.25375850313317067,1.2104767822004536,876615.9155052265
-0.04776221709686209,-0.05888596287574444,0.102542815786737,-0.2137688167387644,0.25009147367055945,0.15266221940803817,2.2853945686255788,-2.0666631821743597,0.15349045588252375,0.2534383366115457,1.2132984988952342,876634.0
0.03396988628569328,0.004166778615124314,0.07549529384014382,-0.196861664104681,0.2730640603544051,0.1400002153751001,2.2918235777207383,-2.089732476542533,0.16147077423680176,0.25311086592684234,1.216119878286851,876652.7465156794
0.019698010746186906,0.041911482825977495,0.03619109053331515,-0.17144360881403387,0.2942128494665147,0.12719598473161994,2.298189378326042,-2.112524042213408,0.16944302972339245,0.25277609909195464,1.218940915576925,876670.8310104529
0.020167759918520937,0.05963992170967054,-0.01479562113581077,-0.13898293678609724,0.31320233404192366,0.11428815502823175,2.3044988432075826,-2.1350293218768033,0.17740640580040803,0.25243404411978143,1.2217616059670786,876688.9155052265
-0.0004762196876778904,0.015544731741411261,-0.06982585383144567,-0.10096115567606692,0.329700640318637,0.10131172061259482,2.310758845131458,-2.1572397582225404,0.18536008592596628,0.2520847090232151,1.2245819446589348,876707.0
-0.017139419282940667,-0.04552679995197871,-0.12290344726878788,-0.058853459019616014,0.3433826441090777,0.08829492625795947,2.3169762568637635,-2.179146793940442,0.19330325355818403,0.2517281018151503,1.2274019268541174,876724.7465156794
0.02523700994004198,-0.06268084015275077,-0.1685865774577416,-0.014128590166471779,0.35392477889864643,0.07526445906458842,2.323157951170593,-2.2007418717203264,0.20123509215517382,0.2513642305084875,1.2302215477542442,876742.8310104529
-0.052614229420872065,-0.023150784551250244,-0.20152335934256638,0.03192802158553987,0.36100349177858915,0.062246992526905215,2.3293108008180434,-2.2220164342520197,0.20915478517505767,0.2509931031161184,1.233040802560941,876760.9155052265
0.024157037008381656,0.03623112349608048,-0.2197636392826322,0.07892255424358412,0.3642950886986844,0.04926934128079873,2.335441678572212,-2.242961924225337,0.21706151607594423,0.25061472765094,1.235859686475829,876779.0
0.020533908056919122,0.07707523094512773,-0.22300166967575527,0.12744307708590574,0.3634726424552558,0.03636155311561167,2.3415574571991913,-2.263569784330101,0.22495446831595198,0.25022911212584714,1.2386781947005319,876797.7465156794
0.03539367128627979,-0.0003212513110692569,-0.20985012186476218,0.177214025666173,0.35819878171379205,0.023564119951524735,2.347665009465079,-2.283831457256134,0.232832825353198,0.24983626455373684,1.2414963224366689,876815.8310104529
-0.09408960048150086,-0.07545333080334128,-0.17643135362250698,0.22627995513145685,0.34813205568754324,0.010921613160957508,2.3537712081359703,-2.3037383856932587,0.24069577064579942,0.24943619294750224,1.2443140648858653,876833.9155052265
0.10176672191933453,-0.07173442275573284,-0.11787994623695973,0.27176449549344056,0.33293041227141246,-0.0015207945653258463,2.359882781557306,-2.3232818679106404,0.24854248765186818,0.24902890532004157,1.247131417249741,876852.0
-0.026802833157625085,-0.013409658043901498,-0.034057718640365824,0.31062801473526475,0.31225206280882506,-0.013717877848487494,2.3660058803919286,-2.3424526244948454,0.2563721598295227,0.24861440968424947,1.24994837472992,876869.7465156794
-0.10334293891660565,0.05315626152825879,0.061742645768588546,0.3397936042526508,0.2857881321831162,-0.025624411309686033,2.372146510882024,-2.361241231611785,0.26418397063687943,0.24819271405301963,1.2527649325280248,876887.8310104529
0.027016638525752684,0.06810487169160923,0.1520163189688867,0.3560544340645709,0.2533596666543584,-0.03719516957007488,2.3783106792697755,-2.379638265427371,0.2719771035320536,0.2477638264392497,1.2555810858456766,876905.9155052265
0.136275540178899,0.049846942604114874,0.21517083138631435,0.3559964307090527,0.2149949559635743,-0.048384927250819776,2.384504391797372,-2.3976343021075137,0.2797507419731584,0.24732775485583658,1.2583968298844976,876924.0
-0.13743159947415495,0.024220198708066704,0.22881519402562703,0.3359372079427646,0.17140917429628796,-0.059148458973071534,2.390733654706996,-2.415219917818127,0.2875040694183146,0.2468845073156728,1.2612121598461101,876942.7465156794
-0.05384675325830593,0.05230991359412769,0.1815352874921957,0.294549428712027,0.12359963520729426,-0.06944053935799752,2.3970044742408394,-2.4323856887251187,0.29523626932563296,0.24643409183165507,1.2640270709321373,876960.8310104529
0.13413771088318752,0.1026682922729309,0.09045027680125205,0.23474628976510548,0.0725932977379666,-0.07921594302674918,2.403322856641084,-2.4491221909944043,0.30294652515323245,0.24597651641667975,1.2668415583442005,876978.9155052265
0.03457455302768994,0.07555327452084272,-0.017151437724667713,0.1604038897566087,0.019417120929687157,-0.08842944460049064,2.409694968847063,-2.4654201614890416,0.3106340203592301,0.24551178908364157,1.2696556172839222,876997.0
0.0226456507710577,-0.046072629048185855,-0.11194014411911123,0.07539832734115792,-0.03490193617617876,-0.0970358187003776,2.4161276222192747,-2.4812709814932505,0.3182979384017394,0.24503991784543555,1.272469242952925,877014.7465156794
-0.1385237218083163,-0.1515995979085675,-0.16593633680979764,-0.01639429882663721,-0.08933691453825156,-0.10498983994757026,2.422627795345693,-2.4966661995187325,0.3259374627388763,0.24456091071495903,1.2752824305528312,877032.8310104529
-0.06656138266071085,-0.12123454784113002,-0.16015764157801857,-0.11076993040350185,-0.14286085511515684,-0.11224628296322756,2.429202468446875,-2.5115973657097697,0.33355177682875625,0.24407477570510688,1.278095175285263,877050.9155052265
0.16394182538003174,-0.043327111882334755,-0.11073058167370688,-0.2020368694383199,-0.19444679886552182,-0.11875992236850842,2.4358586588349773,-2.5260560673022465,0.34114006412949766,0.24358152082877563,1.2809074723518414,877069.0
-0.1815977256810556,0.03935919680964024,-0.04495723281010198,-0.2834712002338342,-0.24306778674797147,-0.12448550899572829,2.4426035083997153,-2.540034039898442,0.3487015080992151,0.24308115409885692,1.2837193169541918,877086.7465156794
0.08991037158581656,0.16537552781946213,0.013032210330967554,-0.3480740862917958,-0.28769685972113135,-0.1293771229145334,2.44944352535973,-2.5535230561922386,0.3562352921960236,0.24257368352825068,1.2865307042939336,877104.8310104529
