rms,spectral_centroid,spectral_bandwidth,spectral_flatness,crest_factor,hf_energy_ratio,peak_prominence,window_id,label,predicted_active,predicted_label,ground_truth_active,ground_truth_label
35.66266315750649,3.544094377822795,2.393020549840655,3.017413992937055e-05,1.3066751804874306,5.476956989275791e-06,6.985467517391856,0,walking,False,NON-ACTIVE,False,NON-ACTIVE
35.723116899435496,3.98089041626382,1.97112629796268,2.705866232652992e-05,1.642747965469609,3.847410427159305e-06,32.62296749958856,1,walking,False,NON-ACTIVE,False,NON-ACTIVE
37.147996176781575,3.9669836354882384,3.785956008521609,0.000107026759187,1.3563374156484953,1.7837230014513816e-05,3.144189729815832,2,walking,False,NON-ACTIVE,False,NON-ACTIVE
48.55631211188004,4.619357144089768,3.5641032782528943,0.0001755149793565,1.511496608144706,4.3708637321714834e-05,11.694522066036196,3,walking,False,NON-ACTIVE,False,NON-ACTIVE
40.98977946370761,3.3048122598675054,2.4986006567584043,4.264195283174152e-05,1.6286892583198642,9.370463680273322e-06,15.18750295079707,4,walking,False,NON-ACTIVE,False,NON-ACTIVE
41.71363857577971,4.702145396601063,3.2389885092577217,7.709165324396674e-05,1.235011687050492,1.337725285054382e-05,2.338863076855335,5,walking,False,NON-ACTIVE,False,NON-ACTIVE
39.77338025240374,2.963473562289128,2.323419797599505,2.449341953925928e-05,1.7627414003275577,5.517944302555094e-06,24.404136364924305,6,walking,False,NON-ACTIVE,False,NON-ACTIVE
44.9803729914926,3.699736593827563,3.6104421831753912,0.0001530604576957,1.3714560889596443,2.7575485539323776e-05,9.396663340823167,7,walking,False,NON-ACTIVE,False,NON-ACTIVE
44.65910408301296,4.361058115258545,2.807296374941378,7.448961000943809e-05,1.8323052984011647,1.1225172966168276e-05,69.8382203680125,8,walking,False,NON-ACTIVE,False,NON-ACTIVE
45.0862696079798,3.67858604290635,4.273127398476743,0.0001538579595057,1.3299853299563693,2.5716759385296272e-05,4.171791328337872,9,walking,False,NON-ACTIVE,False,NON-ACTIVE
58.21064433509617,4.51504379481086,2.584194808586544,4.400693963636992e-05,1.7142393015915438,9.692252910447874e-06,35.83852882271424,10,walking,False,NON-ACTIVE,False,NON-ACTIVE
37.41558475589734,2.9922279935369707,1.9802319872563148,2.2976588065692145e-05,1.769947567445709,4.192930711707263e-06,10.11374939205922,11,walking,False,NON-ACTIVE,False,NON-ACTIVE
62.483425248100815,4.459208840049492,4.92284968868347,6.74047809012366e-05,1.7401393489915395,6.043637322528292e-06,44.114384799033004,12,walking,False,NON-ACTIVE,False,NON-ACTIVE
67.32258042169883,4.638619940016387,4.347135666647281,0.0001118436880904,1.6037946182456244,1.173655017433609e-05,40.22745946831249,13,walking,False,NON-ACTIVE,False,NON-ACTIVE
65.72719262575251,4.850994787525093,5.402933245996498,0.0001588628495283,1.694879906897245,3.37654341946246e-05,30.6907271692312,14,walking,False,NON-ACTIVE,False,NON-ACTIVE
43.37960056865439,2.848198031641192,1.910479323287036,2.478274767991559e-05,2.3736055959501767,4.357370071308977e-06,16.73733052651267,15,walking,False,NON-ACTIVE,False,NON-ACTIVE
62.277822610832935,3.212986471828313,2.406795783535189,1.984180543921104e-05,1.6969843890201566,3.1349914901452144e-06,42.851486640664845,16,walking,False,NON-ACTIVE,False,NON-ACTIVE
56.62931088795269,3.8311211009902895,2.8048542611668603,3.4419522607874975e-05,1.4403938079058376,3.7560167727977504e-06,25.72886133467394,17,walking,False,NON-ACTIVE,False,NON-ACTIVE
58.47233150981899,5.511151577774776,4.849049445073062,0.0002132558362946,1.494988524905313,2.8497642406096988e-05,30.20074409052681,18,walking,False,NON-ACTIVE,False,NON-ACTIVE
52.174058153974094,4.760924947437134,4.96379652991025,0.0003034968980506,1.5408365689355188,4.213523361684647e-05,8.5769317603225,19,walking,False,NON-ACTIVE,False,NON-ACTIVE
52.71856160273033,5.40145098734033,3.7876631706820953,0.0001086602286165,1.4969928885129955,1.3872194149081229e-05,15.712634756222837,20,walking,False,NON-ACTIVE,False,NON-ACTIVE
48.88527745792652,5.291405716340496,2.9810564309642524,7.280794633377681e-05,1.6203195722926338,9.722802549273815e-06,32.402604096954704,21,walking,False,NON-ACTIVE,False,NON-ACTIVE
51.08786739794968,4.417464791788866,2.9325887091667804,3.203047481858676e-05,1.5303861275343618,4.488689648564357e-06,34.39270907373655,22,walking,False,NON-ACTIVE,False,NON-ACTIVE
55.62418349907244,3.828661875406495,2.9870778250162027,7.355961517329753e-05,1.6664114198326552,1.3477931077929382e-05,38.61635604286533,23,walking,False,NON-ACTIVE,False,NON-ACTIVE
51.62529088224487,7.1241297806383965,4.632080769547436,0.0001247125599485,1.5492224311565177,1.283202144423461e-05,22.25365655027625,24,walking,False,NON-ACTIVE,False,NON-ACTIVE
56.794147339075664,5.337745690985867,5.106293134783141,0.0002724103233847,1.637492833638267,4.374836636015763e-05,9.791844349758268,25,walking,False,NON-ACTIVE,False,NON-ACTIVE
54.81564948013283,5.020469293306375,4.4321431248916685,8.582002640360241e-05,1.641576351143891,1.1156071164806098e-05,19.912621799676096,26,walking,False,NON-ACTIVE,False,NON-ACTIVE
64.78081093995037,5.582171445620264,4.757302416464525,0.0002150020613624,1.6239334108823016,3.2386095199401494e-05,59.6480491103508,27,walking,False,NON-ACTIVE,False,NON-ACTIVE
61.95536568436811,5.165546122758006,6.12408054850009,0.0002926023067353,1.789019396669677,3.021873139655379e-05,44.27100686070316,28,walking,False,NON-ACTIVE,False,NON-ACTIVE
53.864331921406745,6.067808805391859,5.411210104026244,0.000170757889645,1.6477755956135776,1.78312604003e-05,27.86665207664592,29,walking,False,NON-ACTIVE,False,NON-ACTIVE
49.379323170793256,4.899837994681899,3.601536871965324,0.0001934522859893,1.471174710343398,4.3225986087990126e-05,29.41994944916664,30,walking,False,NON-ACTIVE,False,NON-ACTIVE
59.517578116791135,6.349440169631541,4.878675160780239,0.0002744544500284,1.5820871670119032,4.1932966786389725e-05,18.57798185527503,31,walking,False,NON-ACTIVE,False,NON-ACTIVE
66.62239833734012,5.796821469843892,4.801710446743489,0.0002611449042521,1.5854544188423414,4.039733912375028e-05,32.84470320785706,32,walking,False,NON-ACTIVE,False,NON-ACTIVE
37.81718858463255,3.578357412808719,2.917872578225922,3.180729683294949e-05,1.8822252035269509,4.508454432278307e-06,31.745583755810088,33,walking,False,NON-ACTIVE,False,NON-ACTIVE
14.915197157506926,4.324966076744451,4.108522014028946,0.0002266587475245,1.8397616407268136,3.986568026614061e-05,2.655471957608221,34,walking,False,NON-ACTIVE,False,NON-ACTIVE
