IMF_1,IMF_2,IMF_3,IMF_4,IMF_5,IMF_6,IMF_7,timestamp
-0.07598535252137155,0.30269148069826896,-0.005627961978593938,-0.9224300271892178,-0.43127878844315387,0.17666332731954676,-1.3564149244637493,355903.74707259954
-0.11971660832065446,0.046593044131722,-0.46280204342243936,-0.8269065119396234,-0.43402084830053084,0.1709009198404413,-1.361230298567186,355921.831381733
0.11247955531664647,-0.11275815753273918,-0.9054765953166048,-0.7212437349810936,-0.4368918066913727,0.16516659359314634,-1.3660354009662534,355939.91569086653
-0.06896414283182814,-0.2696158251019458,-1.2954533274943862,-0.6064160043696548,-0.43988447104054784,0.15946222209773958,-1.3708298978376479,355958.0
0.05317527580767026,-0.3959555191788456,-1.5945339497890818,-0.48339762816132603,-0.4429916487729297,0.15378967887430253,-1.3756134553580612,355976.74707259954
-0.19012729797368108,-0.2249275001598108,-1.7680853844579798,-0.3531629144121363,-0.44620614731338964,0.14815083744291532,-1.380385739704189,355994.831381733
0.02013302207144803,0.07002596738827702,-1.7977997461301487,-0.21675677009197872,-0.4495207740867979,0.14254757132365586,-1.3851464170527263,356012.91569086653
0.3801471419788874,0.25871397789255485,-1.677249184292566,-0.0754490460953585,-0.4529283365180255,0.13698175403660465,-1.3898951535803679,356031.0
0.39301051365368944,0.19787776922221034,-1.4064682457532762,0.06964961469301423,-0.4564216420319427,0.13145525910184178,-1.3946316154638077,356048.74707259954
-0.2056937900345947,-0.02684413550122609,-1.0066393352680845,0.2174860211193522,-0.45999349805342343,0.12596996003944572,-1.3993554688797403,356066.831381733
-0.5877386902726353,-0.2289381174895495,-0.5199384592032442,0.3670069820298587,-0.46363671200733747,0.12052773036949757,-1.4040663800048612,356084.91569086653
-0.3674843948257473,-0.24182694640856536,0.01215035110764037,0.517159306270744,-0.4673440913185529,0.11513044361207346,-1.4087640150158631,356103.0
0.019957450852234503,-0.11066399881663899,0.55646080891205,0.666889802688215,-0.4711084434119469,0.10977997328725854,-1.4134480400894431,356120.74707259954
0.3168262570152604,0.10085265392065983,1.0837379665568818,0.8151452801284788,-0.4749225757123868,0.10447819291512873,-1.4181181214022935,356138.831381733
0.5941371495678638,0.3059965301705701,1.5652716710056414,0.9608725474377422,-0.47877929564474236,0.09922697601576451,-1.42277392513111,356156.91569086653
0.5900534502385487,0.4350289524763605,1.9723517692218362,1.1030184134622136,-0.48267141063388697,0.09402819610924396,-1.4274151174525884,356175.0
0.580198152563543,0.4096657493832474,2.278579730359299,1.2405296870481015,-0.4865917281046919,0.08888372671564924,-1.4320413645434193,356193.74707259954
0.4231205603797195,0.2237792031757373,2.4698603595319297,1.3723531770416126,-0.4905330554820278,0.08379544135505845,-1.4366523325803016,356211.831381733
-0.00801274400170552,-0.06552609808743418,2.547571477605055,1.4974356922889545,-0.49448820019076556,0.07876521354755156,-1.441247687739926,356229.91569086653
-0.11244355466349427,-0.36740565621664556,2.5198220811446084,1.614785732198821,-0.4984499696557765,0.07379491681320752,-1.445827096198991,356248.0
-0.20660608328372737,-0.6055985601930414,2.3952778146008327,1.7237891530616778,-0.5024111713019319,0.06888642467210761,-1.4503902241341893,356265.74707259954
-0.3282801944348535,-0.707313546103398,2.182020253334161,1.8244158802578059,-0.5063646125541016,0.06404161064433012,-1.4549367377222149,356283.831381733
-0.26287980696263497,-0.6283634361128162,1.8867793184248283,1.9167664337993189,-0.5103031008371591,0.059262348249953994,-1.459466303139762,356301.91569086653
0.2118478922102515,-0.38036863029504003,1.5141742769386295,2.0009413336983277,-0.5142194435759725,0.054550511009059534,-1.4639785865635273,356320.0
0.1714317232514003,-0.053696114481722707,1.0786976746089973,2.077041099966946,-0.5181064481954167,0.049907972441728204,-1.4684732541702028,356337.74707259954
0.053587849452258494,0.25553388330074794,0.5975798562402451,2.1451662526172854,-0.5219569221203595,0.045336606068037105,-1.4729499721364854,356355.831381733
0.08153917338885594,0.46004188501843485,0.08791377735965435,2.205417311661459,-0.525763672775673,0.04083828540806485,-1.477408406639067,356373.91569086653
0.010866818265077195,0.6434822664959374,-0.4332203809918851,2.2578947971115806,-0.52951950758623,0.03641488398189509,-1.4818482238546462,356392.0
-0.21734095074803994,0.7877478088352702,-0.9487366850180524,2.302699228979759,-0.5332172339768981,0.032068275309604086,-1.486269089959914,356409.74707259954
-0.05951931008835523,0.7998066857176098,-1.4426606518927914,2.3399311272781107,-0.536849659372552,0.027800332911272978,-1.490670671131566,356427.831381733
0.2927085719051573,0.6162862714304101,-1.9041831574952077,2.3696910120187455,-0.5404095911980599,0.023612930306981212,-1.4950526335462972,356445.91569086653
0.17894051630616364,0.21825225111515223,-2.3264847479710746,2.3920794032137778,-0.5438898368782972,0.019507941016808916,-1.4994146433808022,356464.0
-0.009904540541620717,-0.26019847053262873,-2.7034655242902703,2.4071968208753187,-0.5472832038381289,0.015487238560832853,-1.5037563668117746,356482.74707259954
-0.2585074151693563,-0.6563411559425233,-3.0290255874226673,2.415144691091475,-0.5505834055784242,0.011552696459135163,-1.5080774700159096,356500.831381733
-0.41326512076506683,-0.804553040887264,-3.2970650383381406,2.416026771623742,-0.5537864872734362,0.007706188231796818,-1.5123776191699025,356518.91569086653
-0.15061168288096521,-0.5948149302212338,-3.5033768665607155,2.409942555787275,-0.5568842296510779,0.003949587398893061,-1.5166564804504459,356537.0
0.1568858275480084,-0.15890350814077164,-3.6510234368897434,2.3969902442666573,-0.5598671208086923,0.00028476748050721627,-1.5209137200342366,356555.74707259954
0.3952731230947743,0.31687263043897207,-3.7437512869136196,2.3772680377464663,-0.562725648843615,-0.0032863980032822736,-1.5251490040979674,356573.831381733
0.09911485224963014,0.6623765757441853,-3.7850047752794542,2.350874136911281,-0.5654503018531836,-0.0067620355323956185,-1.529361998818334,356591.91569086653
-0.2754822915715198,0.8292378730754549,-3.77818954395284,2.317868025764152,-0.5680315679347329,-0.010140271586755723,-1.5335523703720293,356610.0
-0.2413308133977494,0.828973171829555,-3.726643362616559,2.2782034103741147,-0.5704599351856032,-0.013419232646277411,-1.5377197849357513,356627.74707259954
-0.2496253519531699,0.7643767566107813,-3.633859931582032,2.232005225926356,-0.5727258917031288,-0.016597045190886953,-1.5418639086861903,356645.831381733
-0.04363600405777962,0.6494455903346961,-3.5028005226854897,2.1795018589154966,-0.5748199255846492,-0.019671835700500857,-1.545984407800044,356663.91569086653
0.09110793591822733,0.4587677081092579,-3.3362486730346985,2.1209352864654893,-0.5767325249275003,-0.022641730655041017,-1.5500809484540063,356682.0
0.0823658304816202,0.21924948709910574,-3.1369818186710674,2.0565474857002863,-0.578454177829016,-0.02550485653442899,-1.5541531968247708,356699.74707259954
0.08486016458161844,-0.04901851797357005,-2.907777395636009,1.986580433743846,-0.5799753723865406,-0.02825933981858263,-1.5582008190890329,356717.831381733
0.1488437969952307,-0.3291569262143765,-2.6514128399709262,1.9112761077201152,-0.5812865966974041,-0.03090330698742282,-1.5622234814234874,356735.91569086653
0.11067436076887537,-0.6057527309983208,-2.3706655877172325,1.8308764847530554,-0.5823783388589489,-0.03343488452087246,-1.5662208500048271,356754.0
-0.020720628496986134,-0.8349533065039563,-2.0683185766668384,1.745623541966617,-0.5832410869685096,-0.03585219889884975,-1.5701925910097483,356772.74707259954
0.017792800028555548,-0.9584998330160347,-1.7477611937359003,1.6557592564847516,-0.5838653260200722,-0.03815337970462508,-1.574138370614946,356790.831381733
0.04121517616613131,-0.9157812336360152,-1.4140761420135948,1.5615256054314188,-0.5842414913176139,-0.04033660621148384,-1.5780578549971136,356808.91569086653
-0.008371108320489443,-0.6915464911313342,-1.070315626866256,1.4631645659305659,-0.584359504225802,-0.042400571632010775,-1.5819507103329447,356827.0
-0.15280054995795286,-0.3073383483642425,-0.7188214052749886,1.3609181151061518,-0.5842076552175521,-0.04434560007055067,-1.5858166027991358,356844.74707259954
-0.4546313745986245,0.17225741754900029,-0.36192011064116936,1.255028230082128,-0.5837732826340987,-0.04617296776312541,-1.5896551985723812,356862.831381733
-0.5041782121751162,0.636348893572381,-0.0019383763661737037,1.1457368879824503,-0.5830435636633887,-0.047884112099049074,-1.5934661638293748,356880.91569086653
0.023355318476120608,0.9799673155737293,0.35879716414861623,1.0332860659310692,-0.5820056718792977,-0.04948047408169694,-1.5972491647468117,356899.0
0.7879854809008559,1.12880319703865,0.7179598775018252,0.9179177410519404,-0.5806467808557075,-0.050963494714449664,-1.6010038675013853,356916.74707259954
0.05884438888933005,1.0141392954797175,1.0730216960206367,0.7998738904690178,-0.5789540641664964,-0.05233461500068591,-1.6047299382697904,356934.831381733
-1.1294786507955228,0.6836607372930054,1.4206557901760404,0.6793964913062571,-0.5769146953855449,-0.053595275943781974,-1.6084270432287244,356952.91569086653
-1.295593911220958,0.20025741205796763,1.7573617970858357,0.556727520687612,-0.5745158480867323,-0.0547469185471175,-1.6120948485548785,356971.0
-0.3171067948638705,-0.3542213864658647,2.079646329097386,0.43210895573703034,-0.5717446958439333,-0.055790983814071146,-1.6157330204249478,356988.74707259954
0.8463631826536285,-0.9070782513737436,2.384015998558052,0.3057827735784726,-0.568588412231031,-0.05672891274802123,-1.6193412250156283,357006.831381733
1.6557534034707482,-1.3658776735222418,2.666977417815195,0.17799095133588902,-0.565034170821901,-0.0575621463523484,-1.622919128503612,357024.91569086653
2.102298358637531,-1.646826902678764,2.925037199216175,0.048975466133238055,-0.5610691395362225,-0.058292131284630865,-1.6264663970655973,357043.0
2.356626791908679,-1.6617844357249403,3.1552121995179196,-0.08102170490553053,-0.5566803609802491,-0.058920439515873176,-1.6299826968782765,357061.74707259954
1.4408401449459542,-1.3633119903254767,3.3568679983533705,-0.21175858465646055,-0.5518544568617739,-0.05944906391554081,-1.6334676941183437,357079.831381733
0.38831698053898733,-0.8074493306335732,3.531111400716097,-0.34299319599560324,-0.5465779283603204,-0.05988011788136375,-1.6369210549624946,357097.91569086653
-1.0389156671228512,-0.10007763743993286,3.679356956837426,-0.47448356179899875,-0.5408372721975011,-0.0602157192689908,-1.640342445587422,357116.0
-2.1804905136497568,0.6662797582643045,3.8030457111573837,-0.6060141991513862,-0.5346189850949267,-0.06045798593406708,-1.6437315321698232,357133.74707259954
-3.131364147751783,1.4078359985878584,3.9037254837885014,-0.7374764008100105,-0.5279095637742073,-0.060609035732240045,-1.64708798088639,357151.831381733
-3.538691199916139,2.0213328074166035,3.982973784403018,-0.8687911490918228,-0.520695504956955,-0.060670986519156825,-1.6504114579138192,357169.91569086653
-3.7338361367416457,2.4918876847480274,4.042368921510923,-0.9998802251515296,-0.5129633053647769,-0.060645956150464884,-1.6537016294288045,357188.0
-3.658377388169867,2.7953043339223598,4.083486189486727,-1.1306623960083528,-0.5046994617192859,-0.060536062481811675,-1.6569581616080402,357205.74707259954
-3.150537232224054,2.923675846361516,4.107881498165245,-1.2610370441418206,-0.49589047074209297,-0.060343423368844004,-1.6601807206282198,357223.831381733
-2.050913111359089,2.869487107752031,4.116648479526558,-1.3908508640097181,-0.4865228291548048,-0.06007015666720765,-1.6633689726660388,357241.91569086653
-0.4981855944239235,2.6091416155427067,4.109059810092322,-1.5198287799795935,-0.47658303367903704,-0.0597183802325504,-1.6665225838981956,357260.0
1.0821177119637475,2.1481083989290917,4.083582932462249,-1.6475433764750624,-0.4660575810363982,-0.05929021192052107,-1.6696412205013773,357278.74707259954
2.4712889835858753,1.4621727307433467,4.038591468687574,-1.7735342434075239,-0.45493296794849436,-0.058787769586764446,-1.6727245486522846,357296.831381733
3.6406716324772312,0.5476450475648074,3.972459040819531,-1.8973409706883608,-0.4431956911369426,-0.05821317108692898,-1.6757722345276103,357314.91569086653
3.9860375516297935,-0.5931045949843916,3.8835592709093523,-2.0185031482289713,-0.43083224732334724,-0.05756853427666012,-1.6787839443040458,357333.0
3.8754840693682984,-1.8508317766148779,3.770265781008279,-2.1365603659407473,-0.41782913322932475,-0.056855977128322965,-1.6817593440415752,357350.74707259954
3.183599370584748,-3.0391470336045434,3.6309521931675475,-2.2510522137350892,-0.4041728455764803,-0.05607761886932875,-1.6846980985451248,357368.831381733
2.0156415710772824,-3.9343259331374187,3.463992129438385,-2.3615182815233786,-0.3898498810864281,-0.05523558702063875,-1.687599864326074,357386.91569086653
-0.40351120141588676,-4.324818454337606,3.267759211872038,-2.4674981592170204,-0.37484673648077543,-0.054332034550582456,-1.690464272448437,357405.0
-3.058652923475674,-3.9879350730083734,3.0410184635180233,-2.568531436727396,-0.35914990848113704,-0.05336913851004487,-1.6932909298936694,357422.74707259954
-1.4289127459392843,-2.8102849946898742,2.7841005114190573,-2.664157703965912,-0.3427458938091176,-0.052349083855315906,-1.6960794357378242,357440.831381733
0.7722692359066081,-1.0805660814710814,2.4977273836161227,-2.7539165508439494,-0.3256211891863331,-0.05127405680475816,-1.69882938779488,357458.91569086653
2.1142468119221625,0.8096714194121868,2.182621108150229,-2.83734756727291,-0.30776229133439,-0.050146243690458184,-1.7015403837650909,357477.0
1.287023944321296,2.5157297883703658,1.8395037130623633,-2.9139903431641816,-0.2891556969748985,-0.048967830844495464,-1.7042120213487206,357495.74707259954
-0.49706081122054263,3.7860253423523584,1.4690972263935282,-2.9833844684291635,-0.2697879028294715,-0.04774100459895385,-1.7068438982460263,357513.831381733
-1.1131600150135865,4.423200454292742,1.0721236761847173,-3.0450695329792428,-0.24964540561972068,-0.0464679512859135,-1.7094356121572662,357531.91569086653
-0.22278958412831518,4.325328043273725,0.6508446410895501,-3.098585126725816,-0.22871470206725295,-0.04515085723745861,-1.7119867607827035,357550.0
0.578495793852914,3.7869005364389148,0.21367990221211924,-3.143470839580274,-0.2069822888936787,-0.043791908785674384,-1.7144969418225922,357568.74707259954
0.08664139732517266,3.108986534341866,-0.2294112087308492,-3.179266261454016,-0.18443466282061138,-0.0423932922626366,-1.7169657529771967,357586.831381733
-0.24013015908639587,2.215604461306068,-0.6684693600226501,-3.205510982258429,-0.16105832056965963,-0.04095719400043046,-1.719392791946774,357604.91569086653
0.14660517351159727,0.9738363073867559,-1.0935352199465607,-3.221736557492636,-0.1368477932747046,-0.03948580033113982,-1.7217776564315832,357623.0
-0.09239567106675542,-0.46481682228153737,-1.4946494567858528,-3.227434716483435,-0.11183743824196034,-0.0379812975868472,-1.724119944131883,357640.74707259954
-0.007243477313380369,-1.782863204258254,-1.8618527388238248,-3.2220584000522936,-0.0861004012829508,-0.036445872099631065,-1.7264192527479367,357658.831381733
0.047261750340951335,-2.746007095163988,-2.1851857343437566,-3.205052860497444,-0.05971751673245641,-0.034881710201579645,-1.7286751799799978,357676.91569086653
-0.04185278064375654,-3.179921163510124,-2.4546891116289324,-3.175863350117102,-0.03276961892525801,-0.03329099822477041,-1.7308873235283295,357695.0
-0.030765442859652978,-3.056458746021771,-2.6604392906967376,-3.1339351212094964,-0.005337542196135708,-0.03167592250128856,-1.7330552810931896,357712.74707259954
0.048985397588302594,-2.5099211277746383,-2.7950007497011606,-3.0787134260728504,0.02249787912012698,-0.03003866936321156,-1.735178650374841,357730.831381733
0.04163192463673398,-1.7611116873512742,-2.86021943369484,-3.0097780066414823,0.05065581068875329,-0.028381425142627977,-1.7372570290735347,357748.91569086653
-0.040259117699450196,-0.9814617122123633,-2.8596970322116264,-2.927297911568637,0.0790554181749604,-0.026706376171615944,-1.7392900148895394,357767.0
-0.06367782445050281,-0.3025207507734116,-2.796660948510239,-2.831816475782716,0.10761586724396749,-0.02501570878226168,-1.7412772055231078,357784.74707259954
0.09782640518841745,0.20336535271496542,-2.674149621911295,-2.724065998150208,0.1362563235609948,-0.023311609306642646,-1.743218198674504,357802.831381733
0.05107540685876736,0.5025034191655406,-2.495167087794524,-2.604813181478486,0.16489595279125976,-0.021596264076846738,-1.7451125920439832,357820.91569086653
0.0861818602938524,0.6268933253992429,-2.26271738153967,-2.474824728574921,0.19345392059998331,-0.01987185942494973,-1.7469599833318088,357839.0
-0.14738363016730308,0.7107678236312784,-1.9798045385264724,-2.334867342246883,0.22184939265238462,-0.018140583156923237,-1.7487599687643518,357857.74707259954
-0.11932737329837205,0.8689875791895464,-1.6494325941346597,-2.1857077253017443,0.25000153461368124,-0.016404637838465644,-1.750512129808257,357875.831381733
0.09183232178757576,1.030777457741356,-1.274605583743976,-2.0281125805468814,0.2778295121490951,-0.014666283098734,-1.752215990866707,357893.91569086653
0.14449706850521019,1.0869367024262548,-0.8583275427341489,-1.8628486107896576,0.30525249092384305,-0.012927873223493763,-1.753870981686279,357912.0
0.03740768524154658,0.9648857256100991,-0.404876180683556,-1.6906825188374466,0.33218963660314554,-0.011191805211489145,-1.7554764893005705,357929.74707259954
-0.11409103818823635,0.704327015591131,0.07512484546887772,-1.5123810074976216,0.3585601148522214,-0.009460487462055727,-1.7570318893425876,357947.831381733
-0.04833006257965346,0.3897049570357723,0.5642399330267382,-1.3287107795775537,0.3842830913362898,-0.007736329909336409,-1.758536555910528,357965.91569086653
0.05451310940178299,0.10522125796308386,1.0420417208109731,-1.140438537884616,0.40927773172056947,-0.006021742487474764,-1.7599898631025896,357984.0
-0.0011048797012078503,-0.13195244856833252,1.4891398553947524,-0.9483309852261768,0.43346320167028135,-0.004319135130621096,-1.7613911850169663,358001.74707259954
0.14218899817646774,-0.42244412628395306,1.886536552612953,-0.7531548244096081,0.4567586668506438,-0.002630917772916622,-1.7627398957518576,358019.831381733
0.11485347203901708,-0.632906711848366,2.2152340283004497,-0.5556767582422842,0.479083292926876,-0.0009595003485049144,-1.764035369405459,358037.91569086653
-0.1811383509843631,-0.6383846294708347,2.4563317507118048,-0.35666348953157406,0.5003562455641972,0.000692707208467425,-1.765276980075969,358056.0
-0.04270419043089454,-0.3209107718910283,2.591253953298402,-0.15688172108485002,0.5204966904278252,0.0023232949638588435,-1.7664641018615843,358073.74707259954
0.09599479968710897,0.18699832813447076,2.6012663094109176,0.04290067888323079,0.5394237931829823,0.0039298529835190355,-1.7675961088605,358091.831381733
-0.10390439007115154,0.6528060377594814,2.4677731029879495,0.24171298708817188,0.5570567194948843,0.005509971333309479,-1.7686723751709155,358109.91569086653
0.18601183846120622,0.7074890783254265,2.175956131769946,0.437754204648343,0.573314635028754,0.007061240079079195,-1.7696922748910273,358128.0
0.09598222967046405,0.22883366106130412,1.7293535965393736,0.62887979353312,0.5881167054498075,0.008581249286688315,-1.7706551821190286,358146.74707259954
-0.18301825374051184,-0.41941990362184356,1.1593829170071468,0.8129088792848026,0.6013820964232662,0.010067589021990234,-1.7715604709531212,358164.831381733
0.1221354443778967,-0.8253910098338906,0.503685423958343,0.9876605874456912,0.6130299736143482,0.011517849350841719,-1.7724075154915013,358182.91569086653
0.050238065272104226,-0.8435837696749496,-0.19985421892851657,1.1509540435580856,0.6229795026882717,0.012929620339096502,-1.7731956898323633,358201.0
0.018551727873707253,-0.5213874759486353,-0.9120509449565919,1.3006083731642857,0.6311498493102599,0.014300492052609668,-1.7739243680739063,358218.74707259954
0.017165760989656727,-0.007391408739772434,-1.5917866990231864,1.4344427018065928,0.6374601791455279,0.015628054557238313,-1.774592924314328,358236.831381733
0.10777382758484261,0.5576532993206322,-2.196027051637362,1.5502761550273056,0.6418296578592958,0.016909897918836514,-1.775200732651822,358254.91569086653
-0.21930055941739449,1.1227544578813455,-2.6811009075464027,1.6459278583687238,0.6441774511167865,0.018143612203257324,-1.775747167184587,358273.0
-0.7255643898173045,1.553915043307833,-3.0032733474907016,1.7192169373731496,0.6444227245832124,0.01932678747636324,-1.7762316020108233,358290.74707259954
-1.1816721922129794,1.7143209837633957,-3.118809452210647,1.7679625175828813,0.6424845260275983,0.020457131700202358,-1.7766534112287218,358308.831381733
-1.4212050094029371,1.4816549762331992,-2.9984467356321125,1.7906703351042694,0.6382814773932618,0.021532778662530713,-1.7770119689364825,358326.91569086653
-1.4263540924955211,0.8105291084979427,-2.6708124444228796,1.7885751871986237,0.6317496468649935,0.022551797010874015,-1.777306649232304,358345.0
-0.6040249231078685,-0.2766096785314515,-2.179006258436207,1.7635206845482683,0.6229029455297261,0.023512209633643307,-1.777536826214382,358362.74707259954
1.4743506192920148,-1.5545016060931895,-1.566127857525358,1.7172999657819572,0.6118057565279654,0.024412039419249968,-1.7777018739809107,358380.831381733
2.8622553198045813,-2.741529419993938,-0.8752769215435929,1.6516978967903608,0.5985307357382944,0.025249309256114464,-1.7778011666300912,358398.91569086653
3.836771399818102,-3.5710210623281813,-0.14955313034417342,1.5684993434641519,0.5831505390393019,0.026022042032646152,-1.7778340782601183,358417.0
3.6267962469459527,-3.8464438026330168,0.5711728374371495,1.4694891716939993,0.5657378223095755,0.02672826063725877,-1.77779998296919,358435.74707259954
2.57100914731423,-3.593232017849057,1.2613416020554145,1.3564522473705742,0.5463652414276978,0.027365987958371432,-1.7776982548555016,358453.831381733
1.1745665202279219,-2.8972476953963398,1.9042039610661985,1.2311734363845483,0.52510545227226,0.027933246884392495,-1.777528268017252,358471.91569086653
-0.7039601881623304,-1.8667840435613092,2.4844060060458295,1.095437604626592,0.5020311107218454,0.028428060303738376,-1.7772893965526364,358490.0
-2.891265101177394,-0.5946482711589043,2.9865938285706393,0.951029617987375,0.47721487265504337,0.028848451104823494,-1.776981014559854,358508.74707259954
-4.724096248051085,0.8173816989088842,3.3954135202169593,0.7997343423575699,0.45072939395043843,0.029192442176060564,-1.7766024961370988,358526.831381733
-6.85051806529443,2.2699231310172747,3.6955111725611247,0.6433366436278473,0.42264733048661723,0.029458056950197476,-1.7761532159269025,358544.91569086653
-8.646803899455632,3.662436579578671,3.871507657101548,0.48364660776678875,0.39304133814216713,0.02964332539580326,-1.7756325551076164,358563.0
-10.042771995362692,4.895165727285262,3.90787864654362,0.3226195195360088,0.3619840727956762,0.029746315123846928,-1.7750399324999937,358580.74707259954
-10.373178532103239,5.885876421088879,3.788804923679173,0.16250555361067678,0.3295481903257277,0.029765201364499717,-1.7743748745439871,358598.831381733
-9.244586387013625,6.613565686190055,3.498053369178175,0.00596878678782855,0.29580634661091076,0.029698282349022925,-1.7736370306806397,358616.91569086653
-6.625823116651702,7.05323629461198,3.0218349801993454,-0.14423430822538458,0.2608311975298117,0.029543901140905705,-1.772826095183227,358635.0
-3.645207586568974,7.180032727721721,2.364293433551148,-0.28534725872180033,0.22469539896101534,0.029300407918322186,-1.771941769439704,358653.74707259954
-0.40205676499598725,6.917040231426156,1.5648301741813002,-0.4146135919942683,0.1874716067831113,0.028966153408171998,-1.770983755386755,358671.831381733
3.7668010264368195,6.181277181995158,0.676941070074403,-0.5292768353356322,0.14923247687468388,0.028539488337354764,-1.7699517549610593,358689.91569086653
8.176887714525348,4.893379368192251,-0.24426787170493017,-0.626580516038732,0.11005066511432027,0.02801876343277147,-1.7688454700993017,358708.0
10.341791379343938,2.981226674613362,-1.1436817932029149,-0.7037681613964173,0.06999882738060802,0.027402329421320062,-1.7676646027381655,358725.74707259954
10.824372279754135,0.5036022070672005,-1.9661858364657763,-0.7580832987015308,0.029149619552131967,0.026688537029901177,-1.7664088548143329,358743.831381733
11.049858769228626,-2.2255894232486586,-2.6566651435397337,-0.7867694552469156,-0.012424302492520002,0.025875736985414115,-1.7650779282644828,358761.91569086653
11.012001697571037,-4.659815701467577,-3.1600048564710064,-0.7870701583254154,-0.05465028287476204,0.024962280014757157,-1.763671525025303,358780.0
-10.06304004356613,-6.107032754571802,-3.4210901173058152,-0.7562411984234144,-0.09744340252247059,0.023946516844833298,-1.7621893470334746,358797.74707259954
9.261176841591656,-5.987133733362211,-3.402603737183596,-0.693025026551372,-0.14064339304960724,0.022826798202537125,-1.760631096225677,358815.831381733
7.807202351127374,-4.553587469734641,-3.1384192036166203,-0.6019267879130147,-0.18397253671754796,0.021601474814775333,-1.758996474538596,358833.91569086653
4.5281257205951295,-2.3270312527526524,-2.68020767321038,-0.4888892354620048,-0.22712681924789266,0.02026889740844015,-1.757285183908911,358852.0
0.5684318976282123,0.08872881644100623,-2.079640302570365,-0.3598551221520061,-0.26980222636224527,0.01882741671043693,-1.7554969262733104,358869.74707259954
-2.237871070918447,2.0895204374819327,-1.3883882483020575,-0.2207672009366759,-0.31169474378221373,0.017275383447661264,-1.753631403568471,358887.831381733
-3.9540266365881935,3.180921108404012,-0.658122667010953,-0.07756822476967536,-0.3525003572293982,0.01561114834701312,-1.7516883177310762,358905.91569086653
-3.779776471901766,3.0980417492730856,0.06000918364289911,0.06379905339533554,-0.3919150524254108,0.01383306213539583,-1.7496673706978103,358924.0
-1.8228273598084188,1.892259778994567,0.7155096575883881,0.19739188060469165,-0.42963481509184964,0.011939475539707343,-1.7475682644053567,358942.74707259954
0.16294459253152296,0.24700387851073105,1.2526210709286099,0.3172675039047343,-0.4653556309503194,0.009928739286844932,-1.7453907007903948,358960.831381733
1.2791194085812254,-1.0200369176668311,1.6141397555738586,0.41748317034180304,-0.49877348572242824,0.007799204103710922,-1.7431343817896092,358978.91569086653
0.6579849860068251,-1.2750272092294985,1.7428620434344235,0.4920961269622382,-0.5295843651297795,0.005549221588724248,-1.7407990102112039,358997.0
0.060585463059342225,-0.7024636140794005,1.6076068546738715,0.5364699801849665,-0.5574842548939771,0.0031771529633077577,-1.7383842984863815,359014.74707259954
-0.22727319423473621,0.10832785160239969,1.2812834624688836,0.5512245503689559,-0.5821999171863084,0.0006814244136153783,-1.7358900240110806,359032.831381733
-0.10475465185052993,0.610802026010579,0.8628237282494161,0.5384262423683329,-0.6035983393006312,-0.001939341798146333,-1.7333161602572915,359050.91569086653
-0.05277532498581674,0.5351075538053155,0.44035482620257993,0.5002407147822534,-0.6216457622758313,-0.004686347098492655,-1.7306628570082792,359069.0
-0.02759771725897202,0.1039288067126832,0.058727721870189216,0.4388507455337089,-0.636325546474628,-0.007560722204137901,-1.7279303347571142,359086.74707259954
-0.05534109820246651,-0.32890725168859186,-0.24824114514449602,0.35643911254569033,-0.6476210522597452,-0.010563588093566797,-1.725118823735095,359104.831381733
0.037692081829799474,-0.5207959673244256,-0.4467927949121479,0.25518859374118724,-0.6555156399939019,-0.013696065745261039,-1.722228554173521,359122.91569086653
-0.09726106395433946,-0.39678557901542166,-0.5117831681704856,0.13728196704319306,-0.6599926700398189,-0.016959276137705356,-1.7192597563036935,359141.0
0.14229589789648753,0.024991732180390875,-0.45596578067385346,0.005390507385215426,-0.6610355027602205,-0.020354340249380102,-1.7162126603569108,359158.74707259954
0.09550836590443604,0.5002435221530108,-0.3153725301318056,-0.13494863036284369,-0.6586286768625076,-0.023881200714087315,-1.7130874965644738,359176.831381733
0.15619074272483555,0.7954080779971928,-0.1332283323729714,-0.2739546685499313,-0.6527614444328249,-0.027535086786890584,-1.7098844951576813,359194.91569086653
-0.11568823722948367,0.9149307357880102,0.04590473136841839,-0.4005047048572211,-0.6434242359019882,-0.03131004937817249,-1.7066038863678343,359213.0
-0.1560098097308923,0.9305278268907106,0.1779584365598003,-0.5033682787725168,-0.6306074817008299,-0.03520013939831225,-1.7032459004262308,359231.74707259954
-0.16190451750306337,0.9042264181680183,0.22532635122779937,-0.5725683108889948,-0.6143016122601618,-0.03919940775769615,-1.6998107675641727,359249.831381733
0.02473487097862108,0.8212804775277287,0.1749628325019151,-0.6044329461960604,-0.5944970580108166,-0.0433019053666997,-1.6962987180129587,359267.91569086653
0.20818997854623375,0.6654026462272752,0.04778125385901078,-0.6016667589181793,-0.5712280011530136,-0.047501683135708864,-1.692709982003889,359286.0
0.21730492247176653,0.43025674745008513,-0.1278478876151907,-0.5680910161769751,-0.5447036309645912,-0.05179279197510318,-1.6890447897682623,359303.74707259954
-0.021092082973953125,0.15988310738074804,-0.32355409483496744,-0.5074832333246655,-0.5151768884927893,-0.05616928279526457,-1.685303371537379,359321.831381733
-0.28639646202357905,-0.14180610929265494,-0.5109668707146003,-0.4236209257134791,-0.48290071478484314,-0.060625206506575276,-1.6814859575425392,359339.91569086653
